Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
0,8.12E-04,1.68E-03,2.50E-05,3.37E+00
1,6.98E-04,1.72E-03,1.97E-04,3.42E+00
2,8.77E-04,1.63E-03,2.42E-04,2.41E+00
3,-1.74E-03,-6.08E-04,1.85E-04,5.53E+00
4,-1.67E-03,-7.84E-04,1.37E-04,4.97E+00
5,-1.67E-03,-7.19E-04,3.37E-04,7.46E+00
6,-1.54E-04,-1.59E-03,-9.25E-04,3.10E+00
7,4.14E-05,-1.65E-03,-8.15E-04,4.53E+00
8,-1.52E-04,-1.69E-03,-7.17E-04,5.32E+00
9,-1.38E-03,7.29E-04,-1.01E-03,1.41E+00
10,-1.22E-03,8.30E-04,-1.13E-03,1.59E+00
11,-1.32E-03,6.23E-04,-1.15E-03,1.38E+00
12,-1.52E-03,-9.21E-04,-4.96E-04,1.53E+00
13,-1.45E-03,-1.07E-03,-4.19E-04,1.82E+00
14,-1.56E-03,-9.48E-04,-2.85E-04,1.53E+00
15,3.36E-04,1.00E-03,1.53E-03,1.27E+01
16,4.46E-04,1.09E-03,1.44E-03,1.30E+01
17,2.38E-04,1.14E-03,1.45E-03,1.20E+01
18,-1.67E-03,-4.23E-04,-6.80E-04,1.00E+00
19,-1.71E-03,-5.16E-04,-4.82E-04,1.28E+00
20,-1.75E-03,-3.18E-04,-5.18E-04,1.01E+00
21,-1.79E-03,1.30E-04,-4.62E-04,1.09E+00
22,-1.83E-03,1.01E-04,-2.80E-04,1.73E+00
23,-1.81E-03,2.80E-04,-3.03E-04,1.83E+00
24,-3.51E-04,-1.63E-03,-7.74E-04,3.71E+00
25,8.43E-04,1.39E-03,9.11E-04,7.10E+00
26,7.20E-04,1.52E-03,8.07E-04,7.06E+00
27,6.44E-04,1.44E-03,1.00E-03,9.72E+00
28,-1.73E-03,6.92E-04,8.23E-06,3.81E+00
29,-1.67E-03,8.11E-04,1.45E-04,5.29E+00
30,-1.64E-03,8.71E-04,-7.65E-05,3.05E+00
31,-1.66E-03,3.66E-04,7.54E-04,1.08E+01
32,-1.61E-03,4.68E-04,8.09E-04,1.14E+01
33,-1.65E-03,5.06E-04,6.82E-04,1.05E+01
34,1.43E-03,-2.33E-04,-1.16E-03,8.17E-01
35,1.38E-03,-4.67E-04,-1.14E-03,1.62E+00
