Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
0,5.02E-04,-7.28E-12,-1.46E-02,2.87E-01
1,4.42E-04,0.00E+00,-1.45E-02,2.93E-01
2,6.35E-04,-7.28E-12,-1.45E-02,1.86E-01
3,4.95E-04,0.00E+00,-1.41E-02,2.77E-01
4,4.51E-04,0.00E+00,-1.38E-02,2.99E-01
5,6.36E-04,7.28E-12,-1.40E-02,1.79E-01
6,6.20E-04,0.00E+00,-1.37E-02,1.83E-01
7,2.33E-04,3.64E-12,-1.48E-02,3.03E-01
8,2.97E-04,0.00E+00,-1.49E-02,3.00E-01
9,3.36E-04,3.64E-12,-1.48E-02,2.96E-01
10,8.57E-04,-3.64E-12,-1.34E-02,0.00E+00
11,8.58E-04,0.00E+00,-1.34E-02,0.00E+00
12,8.30E-04,9.09E-13,-1.34E-02,2.33E-02
13,8.38E-04,0.00E+00,-1.38E-02,0.00E+00
14,8.57E-04,5.46E-12,-1.41E-02,0.00E+00
15,1.14E-05,-7.28E-12,-1.46E-02,3.13E-01
16,8.10E-05,7.28E-12,-1.45E-02,3.17E-01
17,4.71E-04,1.46E-11,-1.32E-02,2.97E-01
18,5.02E-04,0.00E+00,-1.33E-02,2.91E-01
19,6.07E-04,0.00E+00,-1.32E-02,2.10E-01
20,4.71E-04,0.00E+00,-1.36E-02,2.95E-01
21,6.83E-05,0.00E+00,-1.38E-02,3.49E-01
22,6.44E-04,0.00E+00,-1.43E-02,1.73E-01
23,8.38E-04,0.00E+00,-1.45E-02,0.00E+00
24,5.27E-04,0.00E+00,-1.44E-02,2.81E-01
25,8.57E-04,-1.82E-12,-1.42E-02,0.00E+00
26,5.16E-04,-7.28E-12,-1.31E-02,2.78E-01
27,2.91E-04,0.00E+00,-1.31E-02,3.49E-01
28,1.16E-04,7.28E-12,-1.30E-02,3.75E-01
29,4.26E-05,0.00E+00,-1.31E-02,3.95E-01
30,2.91E-04,0.00E+00,-1.43E-02,2.96E-01
31,1.17E-05,7.28E-12,-1.44E-02,3.17E-01
32,1.04E-05,0.00E+00,-1.34E-02,3.82E-01
33,3.07E-04,0.00E+00,-1.33E-02,3.34E-01
34,8.59E-04,-2.73E-12,-1.34E-02,0.00E+00
35,8.29E-04,0.00E+00,-1.34E-02,2.63E-02
36,5.81E-04,0.00E+00,-1.42E-02,2.17E-01
37,8.40E-04,7.28E-12,-1.30E-02,0.00E+00
38,-8.44E-06,0.00E+00,-1.39E-02,3.54E-01
39,1.06E-05,0.00E+00,-1.39E-02,3.53E-01
40,9.54E-05,1.82E-12,-1.39E-02,3.42E-01
