Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
0,3.20E-03,-1.59E-04,1.86E-03,5.31E-01
1,3.22E-03,3.31E-05,1.87E-03,5.01E-01
2,3.13E-03,-5.22E-05,2.02E-03,4.78E-01
3,2.35E-03,-1.53E-03,1.36E-03,1.12E+00
4,2.10E-03,-1.66E-03,1.44E-03,1.16E+00
5,2.22E-03,-1.65E-03,1.28E-03,1.05E+00
6,2.17E-03,-1.52E-03,1.66E-03,1.22E+00
7,1.99E-03,-1.65E-03,1.61E-03,1.38E+00
8,2.04E-03,-1.54E-03,1.76E-03,1.37E+00
9,1.88E-03,-1.61E-03,1.77E-03,1.67E+00
10,1.97E-03,-1.48E-03,1.90E-03,1.58E+00
11,1.77E-03,-1.55E-03,1.92E-03,2.18E+00
12,1.86E-03,-1.42E-03,2.04E-03,1.97E+00
13,1.67E-03,-1.47E-03,2.07E-03,2.75E+00
14,1.77E-03,-1.33E-03,2.18E-03,2.36E+00
15,1.58E-03,-1.37E-03,2.21E-03,3.45E+00
16,1.68E-03,-1.23E-03,2.30E-03,2.88E+00
17,1.49E-03,-1.25E-03,2.34E-03,4.36E+00
18,1.60E-03,-1.10E-03,2.42E-03,3.53E+00
19,1.41E-03,-1.11E-03,2.46E-03,5.22E+00
20,1.53E-03,-9.65E-04,2.52E-03,4.18E+00
21,1.34E-03,-9.55E-04,2.56E-03,6.03E+00
22,1.47E-03,-8.14E-04,2.61E-03,4.92E+00
23,1.28E-03,-7.86E-04,2.65E-03,6.77E+00
24,1.43E-03,-6.51E-04,2.68E-03,5.34E+00
25,1.23E-03,-6.06E-04,2.72E-03,7.25E+00
26,1.39E-03,-4.78E-04,2.74E-03,5.62E+00
27,1.20E-03,-4.18E-04,2.77E-03,7.95E+00
28,1.36E-03,-2.99E-04,2.78E-03,6.09E+00
29,1.17E-03,-2.23E-04,2.81E-03,8.38E+00
30,1.34E-03,-1.16E-04,2.80E-03,6.40E+00
31,1.17E-03,-2.55E-05,2.82E-03,8.56E+00
32,1.34E-03,7.00E-05,2.81E-03,6.53E+00
33,1.17E-03,1.73E-04,2.81E-03,8.50E+00
34,1.35E-03,2.55E-04,2.79E-03,6.62E+00
35,1.19E-03,3.69E-04,2.79E-03,8.39E+00
36,1.37E-03,4.37E-04,2.76E-03,6.22E+00
37,1.22E-03,5.61E-04,2.74E-03,8.06E+00
38,1.41E-03,6.12E-04,2.71E-03,5.75E+00
39,1.26E-03,7.44E-04,2.68E-03,7.23E+00
40,1.45E-03,7.81E-04,2.64E-03,5.12E+00
41,1.31E-03,9.18E-04,2.60E-03,6.60E+00
42,1.51E-03,9.38E-04,2.56E-03,4.71E+00
43,1.37E-03,1.08E-03,2.51E-03,5.80E+00
44,1.57E-03,1.08E-03,2.46E-03,4.03E+00
45,1.45E-03,1.23E-03,2.40E-03,4.95E+00
46,1.65E-03,1.21E-03,2.35E-03,3.26E+00
47,1.53E-03,1.36E-03,2.27E-03,4.12E+00
48,1.73E-03,1.33E-03,2.23E-03,2.61E+00
49,1.62E-03,1.47E-03,2.13E-03,3.27E+00
50,1.82E-03,1.42E-03,2.10E-03,2.14E+00
51,1.72E-03,1.56E-03,1.99E-03,2.55E+00
52,1.91E-03,1.50E-03,1.96E-03,1.70E+00
53,1.83E-03,1.63E-03,1.83E-03,1.93E+00
54,2.01E-03,1.55E-03,1.81E-03,1.34E+00
55,1.93E-03,1.68E-03,1.67E-03,1.48E+00
56,2.12E-03,1.59E-03,1.66E-03,1.16E+00
57,2.33E-03,-1.61E-03,1.12E-03,9.71E-01
58,2.33E-03,-1.47E-03,1.55E-03,1.16E+00
59,2.05E-03,1.70E-03,1.51E-03,1.18E+00
60,2.22E-03,1.60E-03,1.51E-03,1.00E+00
61,2.16E-03,1.70E-03,1.35E-03,9.44E-01
62,2.32E-03,1.59E-03,1.36E-03,9.38E-01
63,2.27E-03,1.68E-03,1.18E-03,8.35E-01
64,2.43E-03,1.56E-03,1.21E-03,9.26E-01
65,2.38E-03,1.63E-03,1.02E-03,7.94E-01
66,3.10E-03,-2.54E-04,2.01E-03,5.49E-01
67,2.53E-03,1.50E-03,1.06E-03,9.47E-01
68,3.13E-03,1.77E-04,2.00E-03,4.85E-01
69,3.29E-03,-2.17E-05,1.67E-03,6.06E-01
70,2.48E-03,1.56E-03,8.71E-04,8.04E-01
71,2.63E-03,1.43E-03,9.18E-04,1.01E+00
72,2.58E-03,1.47E-03,7.26E-04,8.50E-01
73,2.72E-03,1.33E-03,7.86E-04,1.11E+00
74,2.67E-03,1.36E-03,5.91E-04,9.65E-01
75,2.80E-03,1.22E-03,6.65E-04,1.23E+00
76,2.76E-03,1.23E-03,4.68E-04,1.04E+00
77,2.88E-03,1.09E-03,5.55E-04,1.33E+00
78,2.84E-03,1.08E-03,3.58E-04,1.18E+00
79,2.17E-03,-1.40E-03,1.85E-03,1.33E+00
