Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
0,-3.65E-03,-5.76E-04,-3.38E-05,7.16E-01
1,-3.61E-03,-7.63E-04,-1.58E-04,7.11E-01
2,-3.61E-03,-7.67E-04,4.68E-05,7.18E-01
3,-3.64E-03,-4.62E-04,4.36E-04,7.61E-01
4,-3.65E-03,-4.80E-04,2.85E-04,7.48E-01
5,-3.61E-03,-6.54E-04,4.08E-04,7.60E-01
6,-3.66E-03,-4.75E-04,1.21E-04,7.19E-01
7,-3.63E-03,-6.59E-04,2.11E-04,7.24E-01
8,-1.11E-03,-1.83E-04,-3.52E-03,7.34E-01
9,-1.26E-03,-9.66E-05,-3.47E-03,2.38E-01
10,-1.12E-03,1.24E-05,-3.52E-03,7.38E-01
11,1.12E-03,1.24E-05,-3.52E-03,7.81E-01
12,1.26E-03,-9.80E-05,-3.47E-03,2.39E-01
13,1.11E-03,-1.83E-04,-3.52E-03,7.65E-01
14,-1.06E-03,-3.72E-04,-3.52E-03,8.42E-01
15,-1.23E-03,-3.09E-04,-3.47E-03,2.34E-01
16,1.22E-03,-3.15E-04,-3.47E-03,2.59E-01
17,1.06E-03,-3.72E-04,-3.52E-03,8.13E-01
18,-7.41E-11,1.14E-03,-3.52E-03,9.16E-01
19,1.10E-04,1.27E-03,-3.47E-03,2.27E-01
20,1.95E-04,1.12E-03,-3.52E-03,8.92E-01
21,5.63E-04,-9.62E-04,-3.52E-03,9.21E-01
22,5.50E-04,-1.17E-03,-3.45E-03,2.65E-01
23,3.85E-04,-1.04E-03,-3.52E-03,8.95E-01
24,3.28E-04,1.23E-03,-3.47E-03,2.63E-01
25,3.85E-04,1.07E-03,-3.52E-03,9.19E-01
26,-5.63E-04,-9.62E-04,-3.52E-03,9.31E-01
27,-7.30E-04,-1.04E-03,-3.46E-03,1.94E-01
28,-7.23E-04,-8.49E-04,-3.52E-03,9.40E-01
29,-3.85E-04,-1.04E-03,-3.52E-03,9.11E-01
30,-5.37E-04,-1.14E-03,-3.47E-03,1.98E-01
31,-9.22E-04,-9.13E-04,-3.45E-03,2.07E-01
32,-8.62E-04,-7.11E-04,-3.52E-03,8.90E-01
33,-1.08E-03,-7.37E-04,-3.45E-03,2.21E-01
34,-9.74E-04,-5.50E-04,-3.52E-03,9.20E-01
35,7.23E-04,-8.49E-04,-3.52E-03,9.15E-01
36,7.49E-04,-1.06E-03,-3.45E-03,3.05E-01
37,-1.18E-03,-5.38E-04,-3.45E-03,2.43E-01
38,1.11E-03,2.08E-04,-3.52E-03,8.17E-01
39,1.26E-03,1.20E-04,-3.47E-03,2.64E-01
40,5.63E-04,9.87E-04,-3.52E-03,8.86E-01
41,7.30E-04,1.06E-03,-3.47E-03,3.25E-01
42,7.23E-04,8.74E-04,-3.52E-03,9.37E-01
43,5.37E-04,1.16E-03,-3.47E-03,2.92E-01
44,8.62E-04,-7.11E-04,-3.52E-03,9.07E-01
45,9.26E-04,-9.10E-04,-3.45E-03,3.23E-01
46,3.21E-04,-1.22E-03,-3.47E-03,2.46E-01
47,1.95E-04,-1.10E-03,-3.52E-03,8.63E-01
48,-1.95E-04,1.12E-03,-3.52E-03,9.60E-01
49,-1.07E-04,1.27E-03,-3.47E-03,2.13E-01
50,1.15E-03,-5.24E-04,-3.47E-03,2.86E-01
51,9.74E-04,-5.50E-04,-3.52E-03,9.23E-01
52,-1.95E-04,-1.10E-03,-3.52E-03,9.11E-01
53,-3.28E-04,-1.21E-03,-3.47E-03,1.76E-01
54,9.22E-04,9.38E-04,-3.45E-03,3.38E-01
55,8.62E-04,7.36E-04,-3.52E-03,9.22E-01
56,1.07E-04,-1.25E-03,-3.47E-03,2.11E-01
57,2.45E-11,-1.11E-03,-3.52E-03,8.97E-01
58,-1.10E-04,-1.25E-03,-3.47E-03,2.00E-01
59,1.05E-03,-7.17E-04,-3.46E-03,3.26E-01
60,-1.26E-03,1.20E-04,-3.47E-03,2.55E-01
61,-1.11E-03,2.08E-04,-3.52E-03,7.80E-01
62,-5.63E-04,9.87E-04,-3.52E-03,9.50E-01
63,-5.50E-04,1.20E-03,-3.46E-03,1.94E-01
64,-3.85E-04,1.07E-03,-3.52E-03,9.58E-01
65,1.08E-03,7.62E-04,-3.45E-03,3.15E-01
66,9.74E-04,5.75E-04,-3.52E-03,8.82E-01
67,-7.23E-04,8.74E-04,-3.52E-03,9.24E-01
68,-7.49E-04,1.09E-03,-3.45E-03,2.01E-01
69,-3.21E-04,1.24E-03,-3.47E-03,1.88E-01
70,1.18E-03,5.63E-04,-3.45E-03,2.98E-01
71,1.06E-03,3.97E-04,-3.52E-03,8.48E-01
72,-8.62E-04,7.36E-04,-3.52E-03,8.93E-01
73,-9.26E-04,9.35E-04,-3.45E-03,2.18E-01
74,1.23E-03,3.33E-04,-3.47E-03,2.94E-01
75,-1.23E-03,3.33E-04,-3.47E-03,2.50E-01
76,-1.06E-03,3.97E-04,-3.52E-03,8.19E-01
77,-1.18E-03,5.62E-04,-3.46E-03,2.25E-01
78,-9.74E-04,5.75E-04,-3.52E-03,8.61E-01
79,-1.05E-03,7.45E-04,-3.46E-03,2.19E-01
80,-1.37E-03,3.44E-03,1.51E-04,8.68E-01
81,-1.57E-03,3.36E-03,1.26E-04,1.29E+00
82,-1.45E-03,3.39E-03,3.33E-04,1.34E+00
83,-3.59E-03,-7.75E-04,-3.66E-04,6.52E-01
84,-3.56E-03,-9.42E-04,-2.64E-04,7.15E-01
85,-3.63E-03,-5.99E-04,-2.65E-04,6.67E-01
86,-1.53E-03,2.70E-03,2.02E-03,1.72E+00
87,-1.55E-03,2.79E-03,1.87E-03,2.07E+00
88,-1.69E-03,2.64E-03,1.97E-03,2.16E+00
89,-3.60E-03,-4.05E-04,7.28E-04,8.50E-01
90,-3.61E-03,-5.28E-04,5.76E-04,8.05E-01
91,-3.56E-03,-6.10E-04,7.57E-04,8.76E-01
92,-1.57E-03,3.36E-03,-9.02E-05,9.31E-01
93,-1.73E-03,3.28E-03,-2.09E-05,1.43E+00
94,-1.70E-03,2.50E-03,2.13E-03,1.71E+00
95,-1.87E-03,2.49E-03,2.01E-03,2.27E+00
96,-1.69E-03,3.29E-03,-2.45E-04,8.89E-01
97,-1.87E-03,3.19E-03,-1.54E-04,1.33E+00
98,-3.66E-03,-3.11E-04,3.55E-04,7.59E-01
99,-1.37E-03,-2.85E-03,1.89E-03,1.57E+00
100,-1.56E-03,-2.77E-03,1.86E-03,1.97E+00
101,-1.45E-03,-2.91E-03,1.72E-03,1.94E+00
102,-1.85E-03,2.35E-03,2.18E-03,1.70E+00
103,-2.02E-03,2.34E-03,2.03E-03,2.25E+00
104,-3.66E-03,4.98E-04,-1.13E-04,7.05E-01
105,-3.65E-03,5.57E-04,7.16E-05,7.37E-01
106,-3.62E-03,7.23E-04,-1.29E-04,7.23E-01
107,-1.87E-03,-2.31E-03,2.17E-03,1.68E+00
108,-2.03E-03,-2.32E-03,2.02E-03,2.18E+00
109,-1.87E-03,-2.47E-03,2.00E-03,2.15E+00
110,-1.08E-03,3.45E-03,8.22E-04,6.81E-01
111,-1.28E-03,3.40E-03,7.45E-04,1.23E+00
112,-1.24E-03,3.36E-03,9.61E-04,1.18E+00
113,-3.66E-03,3.10E-04,3.68E-04,7.75E-01
114,-3.64E-03,4.45E-04,4.78E-04,8.02E-01
115,-3.65E-03,5.11E-04,2.83E-04,7.71E-01
116,-1.07E-03,-3.27E-03,1.30E-03,1.00E+00
117,-1.25E-03,-3.17E-03,1.40E-03,1.45E+00
118,-1.23E-03,-3.26E-03,1.17E-03,1.36E+00
119,-1.53E-03,-2.66E-03,2.03E-03,1.69E+00
120,-1.70E-03,-2.61E-03,1.96E-03,2.10E+00
121,-1.23E-03,3.48E-03,3.53E-04,7.66E-01
122,-1.35E-03,3.41E-03,5.35E-04,1.33E+00
123,-3.53E-03,-9.56E-04,-4.96E-04,6.18E-01
124,-3.50E-03,-1.13E-03,-3.44E-04,7.24E-01
125,-1.15E-03,3.16E-03,1.55E-03,1.23E+00
126,-1.27E-03,3.19E-03,1.40E-03,1.59E+00
127,-1.35E-03,3.07E-03,1.57E-03,1.89E+00
128,-1.72E-03,-2.47E-03,2.12E-03,1.69E+00
129,-1.37E-03,2.87E-03,1.90E-03,1.61E+00
130,-1.45E-03,2.94E-03,1.73E-03,2.04E+00
131,-2.04E-03,-2.17E-03,2.16E-03,1.75E+00
132,-2.19E-03,-2.18E-03,2.02E-03,2.17E+00
133,-1.07E-03,3.39E-03,1.06E-03,8.10E-01
134,-1.21E-03,3.29E-03,1.19E-03,1.26E+00
135,-3.64E-03,-3.38E-04,5.37E-04,7.94E-01
136,-3.54E-03,-4.80E-04,9.46E-04,9.06E-01
137,-3.50E-03,-7.13E-04,9.32E-04,9.47E-01
138,-1.08E-03,3.27E-03,1.37E-03,1.06E+00
139,-2.21E-03,-2.02E-03,2.15E-03,1.70E+00
140,-2.34E-03,-2.03E-03,1.99E-03,2.12E+00
141,-3.61E-03,7.40E-04,-3.38E-04,6.65E-01
142,-3.57E-03,9.28E-04,-2.36E-04,7.45E-01
143,-1.16E-03,3.47E-03,5.93E-04,7.37E-01
144,-2.37E-03,1.90E-03,2.12E-03,1.66E+00
145,-2.34E-03,2.06E-03,2.00E-03,2.06E+00
146,-2.49E-03,1.91E-03,1.96E-03,1.95E+00
147,-3.56E-03,9.04E-04,-3.99E-04,6.62E-01
148,-3.51E-03,1.11E-03,-3.53E-04,7.10E-01
149,-1.85E-03,3.19E-03,-3.83E-04,8.22E-01
150,-2.03E-03,3.09E-03,-2.67E-04,1.18E+00
151,-1.06E-03,-3.36E-03,1.07E-03,8.14E-01
152,-1.24E-03,-3.33E-03,9.54E-04,1.26E+00
153,-1.16E-03,-3.45E-03,5.67E-04,7.45E-01
154,-1.28E-03,-3.37E-03,7.35E-04,1.25E+00
155,-1.36E-03,-3.38E-03,5.21E-04,1.32E+00
156,-1.41E-03,7.85E-06,-3.41E-03,2.45E-01
157,-1.23E-03,3.02E-03,1.76E-03,1.43E+00
158,-2.52E-03,1.75E-03,2.07E-03,1.62E+00
159,-2.63E-03,1.77E-03,1.90E-03,1.86E+00
160,-1.16E-03,-3.10E-03,1.61E-03,1.28E+00
161,-1.35E-03,-3.04E-03,1.57E-03,1.81E+00
162,-3.50E-03,5.65E-04,1.05E-03,9.51E-01
163,-3.48E-03,7.51E-04,9.80E-04,9.87E-01
164,-3.55E-03,6.20E-04,8.31E-04,9.11E-01
165,-2.02E-03,-3.04E-03,-5.02E-04,7.46E-01
166,-2.02E-03,-3.06E-03,-2.77E-04,1.20E+00
167,-2.18E-03,-2.94E-03,-3.60E-04,1.10E+00
168,-3.59E-03,4.02E-04,7.77E-04,8.73E-01
169,-3.60E-03,5.48E-04,6.26E-04,8.52E-01
170,-1.26E-03,-3.44E-03,3.36E-04,8.14E-01
171,-1.46E-03,-3.36E-03,3.22E-04,1.37E+00
172,-1.26E-03,-2.98E-03,1.76E-03,1.47E+00
173,-2.03E-03,3.06E-03,-4.92E-04,7.64E-01
174,-2.19E-03,2.97E-03,-3.51E-04,1.09E+00
175,-2.20E-03,-2.90E-03,-5.70E-04,6.62E-01
176,-2.34E-03,-2.81E-03,-4.30E-04,8.76E-01
177,-3.44E-03,6.75E-04,1.18E-03,1.00E+00
178,-3.41E-03,8.66E-04,1.12E-03,1.06E+00
179,-2.20E-03,2.93E-03,-5.49E-04,6.89E-01
180,-2.34E-03,2.84E-03,-4.20E-04,8.86E-01
181,-2.02E-03,2.19E-03,2.20E-03,1.69E+00
182,-2.18E-03,2.20E-03,2.03E-03,2.31E+00
183,2.51E-03,2.59E-03,8.44E-04,1.73E-01
184,2.57E-03,2.48E-03,9.95E-04,2.21E-01
185,2.65E-03,2.46E-03,8.05E-04,1.93E-01
186,-2.37E-03,-1.87E-03,2.11E-03,1.64E+00
187,-2.49E-03,-1.89E-03,1.95E-03,2.04E+00
188,1.63E-03,1.74E-03,2.83E-03,1.65E+00
189,1.74E-03,1.58E-03,2.85E-03,1.79E+00
190,1.80E-03,1.74E-03,2.72E-03,1.58E+00
191,1.69E-03,1.90E-03,2.69E-03,1.46E+00
192,1.86E-03,1.88E-03,2.59E-03,1.37E+00
193,2.49E-03,-2.56E-03,8.93E-04,1.92E-01
194,2.63E-03,-2.43E-03,8.52E-04,2.07E-01
195,2.55E-03,-2.45E-03,1.04E-03,2.40E-01
196,2.99E-03,-2.14E-03,-2.36E-04,1.43E-01
197,3.10E-03,-1.98E-03,-2.05E-04,2.04E-01
198,3.03E-03,-2.10E-03,-4.62E-05,1.96E-01
199,-1.40E-03,2.40E-04,-3.41E-03,2.48E-01
200,1.83E-03,2.17E-03,2.37E-03,1.09E+00
201,1.93E-03,2.01E-03,2.43E-03,1.19E+00
202,2.00E-03,2.13E-03,2.28E-03,1.00E+00
203,-3.67E-03,3.45E-04,1.86E-04,7.43E-01
204,-1.11E-03,-3.41E-03,8.20E-04,7.49E-01
205,2.23E-03,-2.53E-03,1.49E-03,4.02E-01
206,2.38E-03,-2.43E-03,1.42E-03,3.74E-01
207,2.29E-03,-2.39E-03,1.61E-03,4.59E-01
208,2.58E-03,-2.54E-03,6.94E-04,1.65E-01
209,2.72E-03,-2.40E-03,6.64E-04,1.85E-01
210,2.31E-03,-2.56E-03,1.29E-03,3.15E-01
211,2.46E-03,-2.45E-03,1.23E-03,3.01E-01
212,2.24E-03,2.57E-03,1.44E-03,3.56E-01
213,2.31E-03,2.43E-03,1.57E-03,4.19E-01
214,2.40E-03,2.46E-03,1.38E-03,3.24E-01
215,-2.28E-04,1.41E-03,-3.41E-03,1.98E-01
216,-1.26E-03,-7.03E-04,-3.40E-03,2.46E-01
217,2.28E-04,-1.39E-03,-3.41E-03,2.27E-01
218,1.44E-03,-9.22E-04,3.27E-03,2.34E+00
219,1.60E-03,-9.75E-04,3.18E-03,2.39E+00
220,1.57E-03,-7.80E-04,3.25E-03,2.57E+00
221,1.40E-03,2.41E-04,-3.41E-03,2.74E-01
222,1.40E-03,-2.29E-04,-3.41E-03,2.48E-01
223,1.26E-03,7.28E-04,-3.40E-03,3.25E-01
224,2.42E-04,1.41E-03,-3.41E-03,2.44E-01
225,1.99E-03,2.38E-03,2.02E-03,7.19E-01
226,2.07E-03,2.23E-03,2.11E-03,8.13E-01
227,2.15E-03,2.31E-03,1.93E-03,6.45E-01
228,-1.23E-03,7.56E-04,-3.40E-03,2.38E-01
229,3.13E-03,-1.87E-03,-5.51E-04,1.65E-01
230,3.23E-03,-1.71E-03,-4.94E-04,2.47E-01
231,3.17E-03,-1.85E-03,-3.55E-04,2.21E-01
232,-7.15E-04,1.27E-03,-3.40E-03,1.88E-01
233,-2.42E-04,-1.38E-03,-3.41E-03,1.82E-01
234,7.15E-04,-1.24E-03,-3.40E-03,3.20E-01
235,-3.67E-03,-3.19E-04,1.66E-04,7.29E-01
236,9.28E-04,-1.10E-03,-3.40E-03,3.41E-01
237,-1.13E-03,9.18E-04,-3.40E-03,2.31E-01
238,1.25E-03,-7.13E-04,-3.40E-03,3.11E-01
239,-1.36E-03,-4.26E-04,-3.40E-03,2.42E-01
240,-9.05E-04,-1.12E-03,-3.40E-03,1.95E-01
241,7.25E-04,1.27E-03,-3.40E-03,3.31E-01
242,-1.11E-03,-9.16E-04,-3.40E-03,2.26E-01
243,9.05E-04,1.14E-03,-3.40E-03,3.53E-01
244,3.39E-03,9.53E-04,-1.13E-03,2.27E-01
245,3.43E-03,1.01E-03,-9.45E-04,3.11E-01
246,3.46E-03,8.12E-04,-1.01E-03,3.20E-01
247,1.11E-03,9.41E-04,-3.40E-03,3.53E-01
248,1.58E-03,1.57E-03,2.95E-03,1.84E+00
249,1.69E-03,1.42E-03,2.97E-03,1.98E+00
250,-7.25E-04,-1.24E-03,-3.40E-03,1.79E-01
251,3.19E-03,-1.71E-03,-6.91E-04,1.80E-01
252,3.29E-03,-1.55E-03,-6.22E-04,2.68E-01
253,1.42E-03,7.97E-04,3.32E-03,2.49E+00
254,1.55E-03,6.61E-04,3.29E-03,2.75E+00
255,1.58E-03,8.60E-04,3.23E-03,2.63E+00
256,-1.40E-03,-2.19E-04,-3.41E-03,2.48E-01
257,-4.79E-04,-1.33E-03,-3.41E-03,1.79E-01
258,4.79E-04,1.35E-03,-3.41E-03,2.95E-01
259,-9.28E-04,1.13E-03,-3.40E-03,2.22E-01
260,1.13E-03,-8.92E-04,-3.40E-03,3.31E-01
261,1.34E-03,-4.67E-04,-3.41E-03,2.77E-01
262,1.81E-03,-2.11E-03,2.41E-03,1.15E+00
263,1.98E-03,-2.07E-03,2.32E-03,1.05E+00
264,1.91E-03,-1.95E-03,2.47E-03,1.22E+00
265,3.30E-03,-1.36E-03,-9.29E-04,2.12E-01
266,3.38E-03,-1.21E-03,-8.38E-04,2.97E-01
267,3.34E-03,-1.39E-03,-7.37E-04,2.78E-01
268,2.60E-03,2.56E-03,6.45E-04,1.49E-01
269,2.73E-03,2.42E-03,6.17E-04,1.79E-01
270,1.42E-03,1.21E-05,-3.41E-03,2.54E-01
271,3.73E-07,1.43E-03,-3.41E-03,2.15E-01
272,1.37E-03,-6.70E-05,3.43E-03,2.68E+00
273,1.52E-03,-1.67E-04,3.36E-03,2.84E+00
274,1.52E-03,4.15E-05,3.37E-03,2.85E+00
275,3.46E-03,9.84E-05,-1.29E-03,2.54E-01
276,3.51E-03,1.99E-04,-1.13E-03,3.48E-01
277,3.51E-03,-1.00E-05,-1.14E-03,3.61E-01
