Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
0,4.54E-04,1.46E-11,-1.29E-02,3.70E-01
1,1.21E-04,0.00E+00,-1.31E-02,3.63E-01
2,1.43E-04,-7.28E-12,-1.29E-02,3.72E-01
3,3.97E-04,3.64E-12,-1.28E-02,3.76E-01
4,9.71E-04,7.28E-12,-1.46E-02,2.83E-01
5,9.46E-04,-3.64E-12,-1.44E-02,2.84E-01
6,1.04E-03,3.64E-12,-1.45E-02,2.12E-01
7,1.17E-03,3.64E-12,-1.43E-02,7.34E-02
8,1.24E-03,-3.64E-12,-1.34E-02,0.00E+00
9,1.24E-03,0.00E+00,-1.35E-02,0.00E+00
10,9.28E-04,-1.82E-12,-1.36E-02,2.47E-01
11,9.13E-04,1.82E-12,-1.36E-02,2.57E-01
12,2.78E-04,2.18E-11,-1.45E-02,3.07E-01
13,3.53E-04,0.00E+00,-1.45E-02,3.07E-01
14,2.68E-04,0.00E+00,-1.45E-02,3.06E-01
15,8.51E-04,0.00E+00,-1.36E-02,2.87E-01
16,6.79E-04,-7.28E-12,-1.32E-02,3.25E-01
17,5.14E-04,-7.28E-12,-1.34E-02,3.54E-01
18,-5.00E-05,-2.73E-11,-1.49E-02,3.00E-01
19,-3.59E-05,0.00E+00,-1.49E-02,3.00E-01
20,1.36E-05,0.00E+00,-1.48E-02,3.01E-01
21,8.91E-04,-2.18E-11,-1.40E-02,2.79E-01
22,8.79E-04,0.00E+00,-1.42E-02,2.88E-01
23,9.76E-04,0.00E+00,-1.41E-02,2.08E-01
24,4.18E-04,0.00E+00,-1.49E-02,3.00E-01
25,3.74E-04,1.82E-12,-1.48E-02,3.02E-01
26,1.91E-04,0.00E+00,-1.45E-02,3.07E-01
27,8.65E-04,0.00E+00,-1.46E-02,2.91E-01
28,7.07E-04,-7.28E-12,-1.45E-02,3.04E-01
29,8.91E-04,3.64E-12,-1.37E-02,2.79E-01
30,7.42E-04,0.00E+00,-1.41E-02,2.98E-01
31,1.24E-03,9.09E-12,-1.42E-02,0.00E+00
32,1.24E-03,0.00E+00,-1.41E-02,0.00E+00
33,1.03E-03,0.00E+00,-1.40E-02,1.67E-01
34,8.12E-04,1.46E-11,-1.30E-02,2.88E-01
35,9.57E-04,-9.09E-13,-1.27E-02,2.40E-01
36,6.11E-04,-3.64E-12,-1.29E-02,3.41E-01
37,9.33E-04,0.00E+00,-1.32E-02,2.38E-01
38,9.03E-04,3.64E-12,-1.36E-02,2.70E-01
39,1.21E-03,1.82E-12,-1.34E-02,2.77E-02
40,8.86E-04,1.82E-12,-1.36E-02,2.78E-01
41,1.21E-03,0.00E+00,-1.42E-02,2.72E-02
42,5.23E-04,7.28E-12,-1.30E-02,3.65E-01
43,1.23E-03,-7.28E-12,-1.38E-02,0.00E+00
44,1.08E-03,0.00E+00,-1.32E-02,1.27E-01
45,1.24E-03,0.00E+00,-1.42E-02,0.00E+00
46,2.99E-04,0.00E+00,-1.41E-02,3.26E-01
47,6.94E-05,-1.46E-11,-1.37E-02,3.35E-01
48,4.13E-04,1.46E-11,-1.39E-02,3.33E-01
49,1.20E-03,1.27E-11,-1.49E-02,2.96E-02
50,1.24E-03,0.00E+00,-1.49E-02,0.00E+00
51,1.17E-03,-1.82E-12,-1.48E-02,7.90E-02
52,8.44E-04,0.00E+00,-1.49E-02,3.00E-01
