Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
0,8.59E-05,1.22E-03,1.10E-03,3.13E+00
1,2.95E-04,1.16E-03,1.13E-03,2.48E+00
2,2.17E-04,1.30E-03,9.85E-04,2.27E+00
3,-7.82E-04,1.37E-03,-4.59E-04,7.03E-01
4,-8.83E-04,1.25E-03,-5.97E-04,3.98E-01
5,-9.47E-04,1.28E-03,-4.11E-04,6.09E-01
6,-1.22E-03,7.49E-04,8.04E-04,2.03E+00
7,-1.20E-03,6.11E-04,9.39E-04,2.39E+00
8,-1.09E-03,7.68E-04,9.53E-04,2.63E+00
9,3.78E-04,1.46E-03,6.67E-04,1.27E+00
10,5.58E-04,1.45E-03,5.45E-04,8.89E-01
11,3.99E-04,1.52E-03,4.84E-04,9.12E-01
12,-1.38E-03,7.71E-04,4.50E-04,1.28E+00
13,-1.43E-03,5.89E-04,5.48E-04,1.57E+00
14,-1.32E-03,7.48E-04,6.34E-04,1.83E+00
15,-6.91E-05,1.13E-03,1.19E-03,3.09E+00
16,1.22E-04,1.07E-03,1.24E-03,2.75E+00
17,-1.04E-03,6.35E-04,1.10E-03,2.74E+00
18,-9.46E-04,8.04E-04,1.08E-03,2.80E+00
19,-4.21E-04,9.79E-04,1.25E-03,3.08E+00
20,-2.30E-04,8.69E-04,1.38E-03,2.24E+00
21,-2.41E-04,1.05E-03,1.24E-03,2.99E+00
22,-1.10E-03,1.18E-03,-3.31E-04,5.65E-01
23,-1.21E-03,1.03E-03,-4.19E-04,3.62E-01
24,-1.22E-03,1.08E-03,-2.21E-04,5.07E-01
25,-1.06E-03,1.15E-03,-5.23E-04,3.85E-01
26,-7.80E-04,8.52E-04,1.17E-03,2.76E+00
27,-6.46E-04,7.33E-04,1.32E-03,2.57E+00
28,-6.03E-04,9.11E-04,1.23E-03,2.95E+00
29,-7.06E-05,1.62E-03,-3.15E-04,1.21E+00
30,-7.29E-05,1.56E-03,-5.37E-04,9.60E-01
31,-2.42E-04,1.58E-03,-4.02E-04,1.13E+00
32,-1.38E-03,8.90E-04,8.03E-05,7.15E-01
33,-1.47E-03,7.22E-04,1.14E-04,7.78E-01
34,-1.40E-03,8.19E-04,2.61E-04,9.42E-01
35,-1.47E-03,6.57E-04,3.23E-04,1.09E+00
36,-1.32E-03,9.80E-04,-8.27E-05,5.60E-01
37,-1.43E-03,7.94E-04,-9.97E-05,5.21E-01
38,3.16E-04,1.38E-03,8.37E-04,1.85E+00
39,5.19E-04,1.37E-03,7.52E-04,1.42E+00
40,4.64E-04,1.25E-03,9.63E-04,2.01E+00
41,5.43E-04,1.52E-03,3.33E-04,6.48E-01
42,3.78E-04,1.58E-03,2.97E-04,9.05E-01
43,-1.33E-03,5.71E-04,7.67E-04,2.07E+00
44,-5.04E-05,9.88E-04,1.31E-03,2.68E+00
45,-1.34E-03,9.02E-04,-2.87E-04,3.88E-01
46,4.93E-04,1.57E-03,1.32E-04,7.58E-01
47,3.15E-04,1.61E-03,1.15E-04,1.02E+00
48,-8.34E-04,6.52E-04,1.25E-03,2.63E+00
49,4.04E-04,1.60E-03,-5.61E-05,9.20E-01
50,2.16E-04,1.63E-03,-5.18E-05,1.08E+00
51,-4.23E-04,1.53E-03,-4.55E-04,1.01E+00
52,-4.89E-04,1.45E-03,-6.21E-04,6.69E-01
53,-6.05E-04,1.46E-03,-4.74E-04,8.10E-01
54,2.99E-04,1.60E-03,-2.53E-04,9.93E-01
55,8.46E-05,1.64E-03,-1.97E-04,1.39E+00
56,-2.83E-04,1.51E-03,-5.85E-04,8.62E-01
57,1.28E-04,1.59E-03,-4.16E-04,1.02E+00
58,-6.88E-04,1.36E-03,-6.21E-04,4.99E-01
59,-4.47E-04,7.98E-04,1.36E-03,2.37E+00
60,-7.81E-04,-8.32E-04,1.16E-03,2.89E+00
61,-8.76E-04,-6.78E-04,1.19E-03,2.87E+00
62,-9.47E-04,-7.83E-04,1.07E-03,2.95E+00
63,-1.38E-03,-7.46E-04,4.42E-04,1.33E+00
64,-1.47E-03,-6.23E-04,3.17E-04,1.17E+00
65,-1.40E-03,-7.92E-04,2.53E-04,9.91E-01
66,-1.32E-03,-7.25E-04,6.26E-04,1.79E+00
67,-1.44E-03,-5.58E-04,5.35E-04,1.56E+00
68,3.78E-04,-1.55E-03,2.88E-04,8.46E-01
69,5.64E-04,-1.48E-03,3.66E-04,5.51E-01
70,3.99E-04,-1.50E-03,4.76E-04,8.55E-01
71,-1.22E-03,-7.27E-04,7.97E-04,2.18E+00
72,-1.34E-03,-5.49E-04,7.53E-04,2.08E+00
73,-1.05E-03,-6.32E-04,1.08E-03,2.88E+00
74,-1.10E-03,-7.47E-04,9.46E-04,2.74E+00
75,2.17E-04,-1.28E-03,9.77E-04,2.46E+00
76,3.07E-04,-1.11E-03,1.15E-03,2.50E+00
77,8.56E-05,-1.20E-03,1.10E-03,3.06E+00
78,-4.22E-04,-9.58E-04,1.24E-03,3.44E+00
79,-4.96E-04,-8.00E-04,1.33E-03,2.53E+00
80,-6.04E-04,-8.91E-04,1.22E-03,2.88E+00
81,2.16E-04,-1.60E-03,-6.10E-05,1.18E+00
82,4.12E-04,-1.57E-03,-6.52E-05,9.31E-01
83,3.16E-04,-1.59E-03,1.06E-04,1.04E+00
84,-2.41E-04,-1.03E-03,1.23E-03,3.46E+00
85,-2.94E-04,-8.73E-04,1.34E-03,2.52E+00
86,-1.51E-03,1.56E-05,-6.32E-04,3.40E-01
87,-1.54E-03,-1.13E-04,-5.23E-04,3.83E-01
88,-1.57E-03,2.59E-05,-4.43E-04,4.21E-01
89,-1.54E-03,1.34E-04,-5.32E-04,3.72E-01
90,-1.48E-03,-1.64E-04,-6.74E-04,3.24E-01
91,-1.41E-03,-3.18E-05,-8.33E-04,2.96E-01
92,8.49E-04,2.54E-04,1.48E-03,2.22E+00
93,6.56E-04,3.61E-04,1.46E-03,3.57E+00
94,6.26E-04,1.75E-04,1.50E-03,3.85E+00
95,1.00E-04,-1.03E-03,1.25E-03,2.56E+00
96,-6.97E-05,-1.11E-03,1.18E-03,3.22E+00
97,-1.52E-03,-2.85E-04,-5.24E-04,3.79E-01
98,1.11E-03,-9.05E-04,-7.76E-04,4.67E-01
99,1.06E-03,-1.00E-03,-7.18E-04,4.83E-01
100,1.03E-03,-9.19E-04,-8.55E-04,4.99E-01
101,-2.41E-04,-1.55E-03,-4.12E-04,1.14E+00
102,-6.06E-05,-1.53E-03,-5.44E-04,8.52E-01
103,-7.00E-05,-1.59E-03,-3.25E-04,1.14E+00
104,9.89E-04,-1.13E-03,-6.25E-04,4.99E-01
105,8.67E-04,-1.20E-03,-6.74E-04,5.34E-01
106,9.22E-04,-1.06E-03,-8.13E-04,5.40E-01
107,-1.40E-03,-2.36E-04,-8.02E-04,3.03E-01
108,-1.43E-03,2.44E-04,-7.50E-04,3.07E-01
109,1.15E-03,-8.03E-04,-8.31E-04,4.61E-01
110,9.75E-04,1.12E-03,-7.09E-04,4.99E-01
111,9.14E-04,1.01E-03,-9.24E-04,5.24E-01
112,7.85E-04,1.19E-03,-8.27E-04,5.63E-01
113,1.05E-03,1.14E-03,-5.41E-04,4.73E-01
114,1.14E-03,1.00E-03,-6.35E-04,4.46E-01
115,1.12E-03,9.11E-04,-7.86E-04,4.44E-01
116,1.02E-03,1.20E-03,-4.60E-04,4.75E-01
117,1.10E-03,1.16E-03,-3.88E-04,4.49E-01
118,7.52E-04,-1.20E-03,-7.99E-04,5.73E-01
119,-3.98E-04,8.55E-05,1.58E-03,3.77E-01
120,-5.85E-04,1.32E-04,1.52E-03,1.27E+00
121,-4.71E-04,-1.17E-04,1.56E-03,7.21E-01
122,8.17E-04,1.26E-03,-6.68E-04,5.48E-01
123,8.98E-04,-1.26E-03,-4.94E-04,5.01E-01
124,9.09E-04,1.26E-03,-5.44E-04,5.14E-01
125,-6.92E-04,-3.84E-05,1.48E-03,1.74E+00
126,-6.56E-04,-2.05E-04,1.48E-03,1.66E+00
127,-1.59E-03,-1.65E-04,-3.19E-04,5.10E-01
128,-7.57E-04,-1.27E-04,1.44E-03,1.99E+00
129,6.55E-04,1.33E-03,-7.09E-04,5.95E-01
130,7.35E-04,1.38E-03,-5.27E-04,5.81E-01
131,-1.58E-03,2.05E-04,-3.83E-04,4.51E-01
132,7.48E-04,-1.30E-03,-6.22E-04,5.56E-01
133,1.19E-03,-8.84E-04,-6.66E-04,4.48E-01
134,-1.45E-03,3.63E-04,-6.63E-04,3.11E-01
135,-1.44E-03,4.85E-04,-6.14E-04,3.14E-01
136,-1.40E-03,4.32E-04,-7.40E-04,2.93E-01
