Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
0,-3.65E-03,-5.76E-04,-3.38E-05,2.04E+00
1,-3.61E-03,-7.63E-04,-1.58E-04,2.08E+00
2,-3.61E-03,-7.67E-04,4.68E-05,2.12E+00
3,-3.64E-03,-4.62E-04,4.36E-04,2.15E+00
4,-3.65E-03,-4.80E-04,2.85E-04,2.13E+00
5,-3.61E-03,-6.54E-04,4.08E-04,2.16E+00
6,-3.66E-03,-4.75E-04,1.21E-04,2.04E+00
7,-3.63E-03,-6.59E-04,2.11E-04,2.08E+00
8,-1.11E-03,-1.83E-04,-3.52E-03,1.96E+00
9,-1.26E-03,-9.66E-05,-3.47E-03,7.58E-01
10,-1.12E-03,1.24E-05,-3.52E-03,1.95E+00
11,1.12E-03,1.24E-05,-3.52E-03,1.89E+00
12,1.26E-03,-9.80E-05,-3.47E-03,6.80E-01
13,1.11E-03,-1.83E-04,-3.52E-03,1.86E+00
14,-1.06E-03,-3.72E-04,-3.52E-03,2.27E+00
15,-1.23E-03,-3.09E-04,-3.47E-03,7.66E-01
16,1.22E-03,-3.15E-04,-3.47E-03,7.85E-01
17,1.06E-03,-3.72E-04,-3.52E-03,2.01E+00
18,-7.41E-11,1.14E-03,-3.52E-03,2.30E+00
19,1.10E-04,1.27E-03,-3.47E-03,7.20E-01
20,1.95E-04,1.12E-03,-3.52E-03,2.21E+00
21,5.63E-04,-9.62E-04,-3.52E-03,2.42E+00
22,5.50E-04,-1.17E-03,-3.45E-03,8.41E-01
23,3.85E-04,-1.04E-03,-3.52E-03,2.35E+00
24,3.28E-04,1.23E-03,-3.47E-03,7.93E-01
25,3.85E-04,1.07E-03,-3.52E-03,2.22E+00
26,-5.63E-04,-9.62E-04,-3.52E-03,2.48E+00
27,-7.30E-04,-1.04E-03,-3.46E-03,5.91E-01
28,-7.23E-04,-8.49E-04,-3.52E-03,2.56E+00
29,-3.85E-04,-1.04E-03,-3.52E-03,2.39E+00
30,-5.37E-04,-1.14E-03,-3.47E-03,6.66E-01
31,-9.22E-04,-9.13E-04,-3.45E-03,6.03E-01
32,-8.62E-04,-7.11E-04,-3.52E-03,2.38E+00
33,-1.08E-03,-7.37E-04,-3.45E-03,6.43E-01
34,-9.74E-04,-5.50E-04,-3.52E-03,2.52E+00
35,7.23E-04,-8.49E-04,-3.52E-03,2.36E+00
36,7.49E-04,-1.06E-03,-3.45E-03,9.99E-01
37,-1.18E-03,-5.38E-04,-3.45E-03,7.60E-01
38,1.11E-03,2.08E-04,-3.52E-03,1.95E+00
39,1.26E-03,1.20E-04,-3.47E-03,8.21E-01
40,5.63E-04,9.87E-04,-3.52E-03,2.12E+00
41,7.30E-04,1.06E-03,-3.47E-03,1.03E+00
42,7.23E-04,8.74E-04,-3.52E-03,2.30E+00
43,5.37E-04,1.16E-03,-3.47E-03,9.05E-01
44,8.62E-04,-7.11E-04,-3.52E-03,2.37E+00
45,9.26E-04,-9.10E-04,-3.45E-03,1.11E+00
46,3.21E-04,-1.22E-03,-3.47E-03,7.67E-01
47,1.95E-04,-1.10E-03,-3.52E-03,2.14E+00
48,-1.95E-04,1.12E-03,-3.52E-03,2.45E+00
49,-1.07E-04,1.27E-03,-3.47E-03,6.70E-01
50,1.15E-03,-5.24E-04,-3.47E-03,9.51E-01
51,9.74E-04,-5.50E-04,-3.52E-03,2.35E+00
52,-1.95E-04,-1.10E-03,-3.52E-03,2.36E+00
53,-3.28E-04,-1.21E-03,-3.47E-03,6.40E-01
54,9.22E-04,9.38E-04,-3.45E-03,1.10E+00
55,8.62E-04,7.36E-04,-3.52E-03,2.26E+00
56,1.07E-04,-1.25E-03,-3.47E-03,6.96E-01
57,2.45E-11,-1.11E-03,-3.52E-03,2.25E+00
58,-1.10E-04,-1.25E-03,-3.47E-03,6.81E-01
59,1.05E-03,-7.17E-04,-3.46E-03,1.12E+00
60,-1.26E-03,1.20E-04,-3.47E-03,8.05E-01
61,-1.11E-03,2.08E-04,-3.52E-03,1.93E+00
62,-5.63E-04,9.87E-04,-3.52E-03,2.38E+00
63,-5.50E-04,1.20E-03,-3.46E-03,6.20E-01
64,-3.85E-04,1.07E-03,-3.52E-03,2.46E+00
65,1.08E-03,7.62E-04,-3.45E-03,1.03E+00
66,9.74E-04,5.75E-04,-3.52E-03,2.15E+00
67,-7.23E-04,8.74E-04,-3.52E-03,2.33E+00
68,-7.49E-04,1.09E-03,-3.45E-03,6.10E-01
69,-3.21E-04,1.24E-03,-3.47E-03,6.02E-01
70,1.18E-03,5.63E-04,-3.45E-03,9.54E-01
71,1.06E-03,3.97E-04,-3.52E-03,2.00E+00
72,-8.62E-04,7.36E-04,-3.52E-03,2.27E+00
73,-9.26E-04,9.35E-04,-3.45E-03,5.84E-01
74,1.23E-03,3.33E-04,-3.47E-03,9.51E-01
75,-1.23E-03,3.33E-04,-3.47E-03,7.52E-01
76,-1.06E-03,3.97E-04,-3.52E-03,2.05E+00
77,-1.18E-03,5.62E-04,-3.46E-03,6.15E-01
78,-9.74E-04,5.75E-04,-3.52E-03,2.18E+00
79,-1.05E-03,7.45E-04,-3.46E-03,5.76E-01
80,-1.37E-03,3.44E-03,1.51E-04,2.68E+00
81,-1.57E-03,3.36E-03,1.26E-04,4.07E+00
82,-1.45E-03,3.39E-03,3.33E-04,4.17E+00
83,-3.59E-03,-7.75E-04,-3.66E-04,1.90E+00
84,-3.56E-03,-9.42E-04,-2.64E-04,2.15E+00
85,-3.63E-03,-5.99E-04,-2.65E-04,1.89E+00
86,-1.53E-03,2.70E-03,2.02E-03,5.71E+00
87,-1.55E-03,2.79E-03,1.87E-03,7.07E+00
88,-1.69E-03,2.64E-03,1.97E-03,7.18E+00
89,-3.60E-03,-4.05E-04,7.28E-04,2.40E+00
90,-3.61E-03,-5.28E-04,5.76E-04,2.30E+00
91,-3.56E-03,-6.10E-04,7.57E-04,2.54E+00
92,-1.57E-03,3.36E-03,-9.02E-05,2.89E+00
93,-1.73E-03,3.28E-03,-2.09E-05,4.65E+00
94,-1.70E-03,2.50E-03,2.13E-03,5.58E+00
95,-1.87E-03,2.49E-03,2.01E-03,7.41E+00
96,-1.69E-03,3.29E-03,-2.45E-04,2.77E+00
97,-1.87E-03,3.19E-03,-1.54E-04,4.27E+00
98,-3.66E-03,-3.11E-04,3.55E-04,2.12E+00
99,-1.37E-03,-2.85E-03,1.89E-03,5.08E+00
100,-1.56E-03,-2.77E-03,1.86E-03,6.52E+00
101,-1.45E-03,-2.91E-03,1.72E-03,6.59E+00
102,-1.85E-03,2.35E-03,2.18E-03,5.51E+00
103,-2.02E-03,2.34E-03,2.03E-03,7.39E+00
104,-3.66E-03,4.98E-04,-1.13E-04,1.99E+00
105,-3.65E-03,5.57E-04,7.16E-05,2.10E+00
106,-3.62E-03,7.23E-04,-1.29E-04,2.08E+00
107,-1.87E-03,-2.31E-03,2.17E-03,5.53E+00
108,-2.03E-03,-2.32E-03,2.02E-03,7.39E+00
109,-1.87E-03,-2.47E-03,2.00E-03,7.32E+00
110,-1.08E-03,3.45E-03,8.22E-04,2.36E+00
111,-1.28E-03,3.40E-03,7.45E-04,4.19E+00
112,-1.24E-03,3.36E-03,9.61E-04,4.32E+00
113,-3.66E-03,3.10E-04,3.68E-04,2.14E+00
114,-3.64E-03,4.45E-04,4.78E-04,2.25E+00
115,-3.65E-03,5.11E-04,2.83E-04,2.18E+00
116,-1.07E-03,-3.27E-03,1.30E-03,3.55E+00
117,-1.25E-03,-3.17E-03,1.40E-03,5.27E+00
118,-1.23E-03,-3.26E-03,1.17E-03,4.91E+00
119,-1.53E-03,-2.66E-03,2.03E-03,5.45E+00
120,-1.70E-03,-2.61E-03,1.96E-03,6.87E+00
121,-1.23E-03,3.48E-03,3.53E-04,2.37E+00
122,-1.35E-03,3.41E-03,5.35E-04,4.27E+00
123,-3.53E-03,-9.56E-04,-4.96E-04,1.84E+00
124,-3.50E-03,-1.13E-03,-3.44E-04,2.28E+00
125,-1.15E-03,3.16E-03,1.55E-03,4.29E+00
126,-1.27E-03,3.19E-03,1.40E-03,5.77E+00
127,-1.35E-03,3.07E-03,1.57E-03,6.67E+00
128,-1.72E-03,-2.47E-03,2.12E-03,5.51E+00
129,-1.37E-03,2.87E-03,1.90E-03,5.33E+00
130,-1.45E-03,2.94E-03,1.73E-03,7.14E+00
131,-2.04E-03,-2.17E-03,2.16E-03,5.87E+00
132,-2.19E-03,-2.18E-03,2.02E-03,8.05E+00
133,-1.07E-03,3.39E-03,1.06E-03,2.98E+00
134,-1.21E-03,3.29E-03,1.19E-03,4.64E+00
135,-3.64E-03,-3.38E-04,5.37E-04,2.23E+00
136,-3.54E-03,-4.80E-04,9.46E-04,2.58E+00
137,-3.50E-03,-7.13E-04,9.32E-04,2.80E+00
138,-1.08E-03,3.27E-03,1.37E-03,3.77E+00
139,-2.21E-03,-2.02E-03,2.15E-03,5.72E+00
140,-2.34E-03,-2.03E-03,1.99E-03,7.52E+00
141,-3.61E-03,7.40E-04,-3.38E-04,1.94E+00
142,-3.57E-03,9.28E-04,-2.36E-04,2.29E+00
143,-1.16E-03,3.47E-03,5.93E-04,2.38E+00
144,-2.37E-03,1.90E-03,2.12E-03,5.44E+00
145,-2.34E-03,2.06E-03,2.00E-03,7.29E+00
146,-2.49E-03,1.91E-03,1.96E-03,6.79E+00
147,-3.56E-03,9.04E-04,-3.99E-04,1.97E+00
148,-3.51E-03,1.11E-03,-3.53E-04,2.25E+00
149,-1.85E-03,3.19E-03,-3.83E-04,2.53E+00
150,-2.03E-03,3.09E-03,-2.67E-04,3.74E+00
151,-1.06E-03,-3.36E-03,1.07E-03,2.93E+00
152,-1.24E-03,-3.33E-03,9.54E-04,4.49E+00
153,-1.16E-03,-3.45E-03,5.67E-04,2.38E+00
154,-1.28E-03,-3.37E-03,7.35E-04,4.25E+00
155,-1.36E-03,-3.38E-03,5.21E-04,4.21E+00
156,-1.41E-03,7.85E-06,-3.41E-03,6.41E-01
157,-1.23E-03,3.02E-03,1.76E-03,4.78E+00
158,-2.52E-03,1.75E-03,2.07E-03,5.35E+00
159,-2.63E-03,1.77E-03,1.90E-03,6.45E+00
160,-1.16E-03,-3.10E-03,1.61E-03,4.40E+00
161,-1.35E-03,-3.04E-03,1.57E-03,6.55E+00
162,-3.50E-03,5.65E-04,1.05E-03,2.72E+00
163,-3.48E-03,7.51E-04,9.80E-04,2.95E+00
164,-3.55E-03,6.20E-04,8.31E-04,2.62E+00
165,-2.02E-03,-3.04E-03,-5.02E-04,2.31E+00
166,-2.02E-03,-3.06E-03,-2.77E-04,3.86E+00
167,-2.18E-03,-2.94E-03,-3.60E-04,3.58E+00
168,-3.59E-03,4.02E-04,7.77E-04,2.41E+00
169,-3.60E-03,5.48E-04,6.26E-04,2.42E+00
170,-1.26E-03,-3.44E-03,3.36E-04,2.49E+00
171,-1.46E-03,-3.36E-03,3.22E-04,4.21E+00
172,-1.26E-03,-2.98E-03,1.76E-03,4.89E+00
173,-2.03E-03,3.06E-03,-4.92E-04,2.36E+00
174,-2.19E-03,2.97E-03,-3.51E-04,3.49E+00
175,-2.20E-03,-2.90E-03,-5.70E-04,2.09E+00
176,-2.34E-03,-2.81E-03,-4.30E-04,2.85E+00
177,-3.44E-03,6.75E-04,1.18E-03,2.91E+00
178,-3.41E-03,8.66E-04,1.12E-03,3.24E+00
179,-2.20E-03,2.93E-03,-5.49E-04,2.18E+00
180,-2.34E-03,2.84E-03,-4.20E-04,2.91E+00
181,-2.02E-03,2.19E-03,2.20E-03,5.47E+00
182,-2.18E-03,2.20E-03,2.03E-03,7.93E+00
183,2.51E-03,2.59E-03,8.44E-04,3.94E-01
184,2.57E-03,2.48E-03,9.95E-04,5.51E-01
185,2.65E-03,2.46E-03,8.05E-04,4.30E-01
186,-2.37E-03,-1.87E-03,2.11E-03,5.57E+00
187,-2.49E-03,-1.89E-03,1.95E-03,7.15E+00
188,1.63E-03,1.74E-03,2.83E-03,5.08E+00
189,1.74E-03,1.58E-03,2.85E-03,5.79E+00
190,1.80E-03,1.74E-03,2.72E-03,5.21E+00
191,1.69E-03,1.90E-03,2.69E-03,4.55E+00
192,1.86E-03,1.88E-03,2.59E-03,4.59E+00
