Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
0,7.82E-04,-7.28E-12,-1.35E-02,2.74E-01
1,8.09E-04,7.28E-12,-1.37E-02,2.78E-01
2,4.69E-04,0.00E+00,-1.35E-02,3.44E-01
3,-1.49E-04,-1.46E-11,-1.36E-02,3.54E-01
4,-2.28E-04,0.00E+00,-1.36E-02,3.56E-01
5,-3.93E-06,0.00E+00,-1.32E-02,3.70E-01
6,-8.42E-05,-3.64E-12,-1.32E-02,3.71E-01
7,6.13E-04,1.27E-11,-1.49E-02,3.00E-01
8,6.39E-04,1.82E-12,-1.49E-02,3.00E-01
9,6.04E-04,-1.82E-12,-1.48E-02,3.03E-01
10,3.63E-04,0.00E+00,-1.39E-02,3.34E-01
11,2.91E-04,0.00E+00,-1.40E-02,3.35E-01
12,3.00E-04,0.00E+00,-1.39E-02,3.42E-01
13,7.89E-04,3.64E-12,-1.41E-02,2.93E-01
14,7.80E-04,0.00E+00,-1.39E-02,2.84E-01
15,5.42E-04,-3.64E-12,-1.39E-02,3.12E-01
16,6.60E-04,7.28E-12,-1.43E-02,3.06E-01
17,7.50E-04,0.00E+00,-1.42E-02,3.03E-01
18,7.71E-04,0.00E+00,-1.43E-02,3.00E-01
19,-5.45E-04,1.09E-11,-1.49E-02,3.00E-01
20,-1.30E-05,0.00E+00,-1.49E-02,3.00E-01
21,-3.76E-05,0.00E+00,-1.48E-02,3.03E-01
22,-5.19E-04,0.00E+00,-1.48E-02,3.03E-01
23,-4.00E-05,7.28E-12,-1.44E-02,3.21E-01
24,3.48E-04,-7.28E-12,-1.44E-02,3.22E-01
25,4.67E-05,0.00E+00,-1.48E-02,3.03E-01
26,-9.97E-05,7.28E-12,-1.36E-02,3.52E-01
27,2.31E-04,0.00E+00,-1.35E-02,3.59E-01
28,-3.00E-04,7.28E-12,-1.44E-02,3.21E-01
29,-2.23E-04,7.28E-12,-1.43E-02,3.26E-01
30,-1.98E-04,0.00E+00,-1.37E-02,3.51E-01
31,-1.16E-04,0.00E+00,-1.40E-02,3.41E-01
32,-4.17E-04,0.00E+00,-1.40E-02,3.43E-01
33,-3.38E-04,3.64E-12,-1.38E-02,3.48E-01
34,6.77E-04,5.46E-12,-1.48E-02,2.99E-01
35,3.65E-04,0.00E+00,-1.35E-02,3.56E-01
36,3.98E-04,0.00E+00,-1.34E-02,3.57E-01
37,3.70E-04,0.00E+00,-1.34E-02,3.61E-01
38,2.00E-04,0.00E+00,-1.39E-02,3.40E-01
39,-4.02E-04,7.28E-12,-1.42E-02,3.35E-01
40,1.68E-05,1.27E-11,-1.49E-02,3.00E-01
