Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
0,-1.40E-04,9.09E-13,-1.15E-02,4.20E-01
1,-4.62E-04,-3.64E-12,-1.15E-02,3.12E-01
2,-4.19E-04,-3.64E-12,-1.15E-02,3.26E-01
3,-4.55E-04,3.64E-12,-1.16E-02,3.12E-01
4,-2.25E-04,-7.28E-12,-1.18E-02,3.97E-01
5,-9.21E-05,-1.82E-12,-1.15E-02,4.37E-01
6,4.32E-04,0.00E+00,-1.19E-02,2.84E-01
7,9.21E-05,-1.09E-11,-1.21E-02,4.05E-01
8,1.77E-04,-1.82E-12,-1.17E-02,4.23E-01
9,-4.85E-04,-7.28E-12,-1.20E-02,2.73E-01
10,-4.89E-04,-3.64E-12,-1.18E-02,2.93E-01
11,-3.79E-04,0.00E+00,-1.20E-02,3.33E-01
12,-6.96E-05,7.28E-12,-1.45E-02,3.17E-01
13,-8.58E-05,0.00E+00,-1.45E-02,3.17E-01
14,-2.39E-05,-5.46E-12,-1.44E-02,3.21E-01
15,-1.92E-04,-3.64E-12,-1.21E-02,3.60E-01
16,1.36E-05,0.00E+00,-1.21E-02,4.14E-01
17,-1.87E-04,7.28E-12,-1.19E-02,4.04E-01
18,1.60E-04,-1.82E-12,-1.17E-02,4.27E-01
19,1.43E-04,7.28E-12,-1.17E-02,4.28E-01
20,5.21E-07,9.09E-13,-1.15E-02,4.37E-01
21,-4.92E-04,-3.64E-12,-1.21E-02,2.74E-01
22,-8.06E-05,9.09E-13,-1.14E-02,4.36E-01
23,-3.48E-05,-2.73E-12,-1.14E-02,4.28E-01
24,-2.67E-05,1.82E-12,-1.11E-02,4.14E-01
25,-1.33E-04,1.82E-12,-1.11E-02,4.31E-01
26,-1.54E-05,7.28E-12,-1.45E-02,3.15E-01
27,4.34E-04,-7.28E-12,-1.45E-02,2.77E-01
28,2.82E-04,0.00E+00,-1.47E-02,2.94E-01
29,2.28E-04,0.00E+00,-1.17E-02,4.04E-01
30,-2.76E-04,-2.73E-12,-1.24E-02,3.62E-01
31,4.82E-05,0.00E+00,-1.22E-02,4.24E-01
32,6.20E-05,1.82E-11,-1.22E-02,4.11E-01
33,-4.26E-04,1.82E-12,-1.29E-02,3.20E-01
34,-3.93E-04,0.00E+00,-1.26E-02,3.34E-01
35,-3.30E-04,0.00E+00,-1.25E-02,3.50E-01
36,-5.90E-05,-7.28E-12,-1.29E-02,3.97E-01
