Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
0,8.59E-05,1.22E-03,1.10E-03,1.06E+01
1,2.95E-04,1.16E-03,1.13E-03,9.73E+00
2,2.17E-04,1.30E-03,9.85E-04,8.38E+00
3,-7.82E-04,1.37E-03,-4.59E-04,2.52E+00
4,-8.83E-04,1.25E-03,-5.97E-04,1.66E+00
5,-9.47E-04,1.28E-03,-4.11E-04,2.13E+00
6,-1.22E-03,7.49E-04,8.04E-04,8.76E+00
7,-1.20E-03,6.11E-04,9.39E-04,9.46E+00
8,-1.09E-03,7.68E-04,9.53E-04,1.07E+01
9,3.78E-04,1.46E-03,6.67E-04,5.10E+00
10,5.58E-04,1.45E-03,5.45E-04,3.69E+00
11,3.99E-04,1.52E-03,4.84E-04,3.06E+00
12,-1.38E-03,7.71E-04,4.50E-04,6.24E+00
13,-1.43E-03,5.89E-04,5.48E-04,7.03E+00
14,-1.32E-03,7.48E-04,6.34E-04,8.60E+00
15,-6.91E-05,1.13E-03,1.19E-03,1.01E+01
16,1.22E-04,1.07E-03,1.24E-03,9.90E+00
17,-1.04E-03,6.35E-04,1.10E-03,1.05E+01
18,-9.46E-04,8.04E-04,1.08E-03,1.14E+01
19,-4.21E-04,9.79E-04,1.25E-03,1.12E+01
20,-2.30E-04,8.69E-04,1.38E-03,7.57E+00
21,-2.41E-04,1.05E-03,1.24E-03,1.03E+01
22,-1.10E-03,1.18E-03,-3.31E-04,1.80E+00
23,-1.21E-03,1.03E-03,-4.19E-04,1.26E+00
24,-1.22E-03,1.08E-03,-2.21E-04,1.62E+00
25,-1.06E-03,1.15E-03,-5.23E-04,1.54E+00
26,-7.80E-04,8.52E-04,1.17E-03,1.02E+01
27,-6.46E-04,7.33E-04,1.32E-03,9.19E+00
28,-6.03E-04,9.11E-04,1.23E-03,1.04E+01
29,-7.06E-05,1.62E-03,-3.15E-04,4.72E+00
30,-7.29E-05,1.56E-03,-5.37E-04,3.79E+00
31,-2.42E-04,1.58E-03,-4.02E-04,4.33E+00
32,-1.38E-03,8.90E-04,8.03E-05,3.14E+00
33,-1.47E-03,7.22E-04,1.14E-04,3.10E+00
34,-1.40E-03,8.19E-04,2.61E-04,4.32E+00
35,-1.47E-03,6.57E-04,3.23E-04,4.90E+00
36,-1.32E-03,9.80E-04,-8.27E-05,2.15E+00
37,-1.43E-03,7.94E-04,-9.97E-05,1.98E+00
38,3.16E-04,1.38E-03,8.37E-04,7.01E+00
39,5.19E-04,1.37E-03,7.52E-04,6.26E+00
40,4.64E-04,1.25E-03,9.63E-04,8.30E+00
41,5.43E-04,1.52E-03,3.33E-04,2.24E+00
42,3.78E-04,1.58E-03,2.97E-04,2.64E+00
43,-1.33E-03,5.71E-04,7.67E-04,8.76E+00
44,-5.04E-05,9.88E-04,1.31E-03,9.57E+00
45,-1.34E-03,9.02E-04,-2.87E-04,1.25E+00
46,4.93E-04,1.57E-03,1.32E-04,2.71E+00
47,3.15E-04,1.61E-03,1.15E-04,3.18E+00
48,-8.34E-04,6.52E-04,1.25E-03,9.72E+00
49,4.04E-04,1.60E-03,-5.61E-05,3.33E+00
50,2.16E-04,1.63E-03,-5.18E-05,3.58E+00
51,-4.23E-04,1.53E-03,-4.55E-04,3.87E+00
52,-4.89E-04,1.45E-03,-6.21E-04,2.54E+00
53,-6.05E-04,1.46E-03,-4.74E-04,2.89E+00
54,2.99E-04,1.60E-03,-2.53E-04,3.77E+00
55,8.46E-05,1.64E-03,-1.97E-04,5.17E+00
56,-2.83E-04,1.51E-03,-5.85E-04,3.40E+00
57,1.28E-04,1.59E-03,-4.16E-04,4.01E+00
58,-6.88E-04,1.36E-03,-6.21E-04,1.91E+00
59,-4.47E-04,7.98E-04,1.36E-03,8.33E+00
60,-7.81E-04,-8.32E-04,1.16E-03,1.10E+01
61,-8.76E-04,-6.78E-04,1.19E-03,1.11E+01
62,-9.47E-04,-7.83E-04,1.07E-03,1.18E+01
63,-1.38E-03,-7.46E-04,4.42E-04,6.09E+00
64,-1.47E-03,-6.23E-04,3.17E-04,5.21E+00
65,-1.40E-03,-7.92E-04,2.53E-04,4.56E+00
66,-1.32E-03,-7.25E-04,6.26E-04,8.15E+00
67,-1.44E-03,-5.58E-04,5.35E-04,6.85E+00
68,3.78E-04,-1.55E-03,2.88E-04,2.29E+00
69,5.64E-04,-1.48E-03,3.66E-04,1.69E+00
70,3.99E-04,-1.50E-03,4.76E-04,2.45E+00
71,-1.22E-03,-7.27E-04,7.97E-04,9.55E+00
72,-1.34E-03,-5.49E-04,7.53E-04,9.00E+00
73,-1.05E-03,-6.32E-04,1.08E-03,1.17E+01
74,-1.10E-03,-7.47E-04,9.46E-04,1.18E+01
75,2.17E-04,-1.28E-03,9.77E-04,7.81E+00
76,3.07E-04,-1.11E-03,1.15E-03,9.37E+00
77,8.56E-05,-1.20E-03,1.10E-03,8.77E+00
78,-4.22E-04,-9.58E-04,1.24E-03,1.18E+01
79,-4.96E-04,-8.00E-04,1.33E-03,9.22E+00
80,-6.04E-04,-8.91E-04,1.22E-03,1.12E+01
81,2.16E-04,-1.60E-03,-6.10E-05,4.28E+00
82,4.12E-04,-1.57E-03,-6.52E-05,3.56E+00
83,3.16E-04,-1.59E-03,1.06E-04,3.39E+00
84,-2.41E-04,-1.03E-03,1.23E-03,1.10E+01
85,-2.94E-04,-8.73E-04,1.34E-03,7.74E+00
86,-1.51E-03,1.56E-05,-6.32E-04,8.29E-01
87,-1.54E-03,-1.13E-04,-5.23E-04,1.04E+00
88,-1.57E-03,2.59E-05,-4.43E-04,1.19E+00
89,-1.54E-03,1.34E-04,-5.32E-04,9.66E-01
90,-1.48E-03,-1.64E-04,-6.74E-04,7.88E-01
91,-1.41E-03,-3.18E-05,-8.33E-04,6.39E-01
92,8.49E-04,2.54E-04,1.48E-03,6.84E+00
93,6.56E-04,3.61E-04,1.46E-03,1.30E+01
94,6.26E-04,1.75E-04,1.50E-03,1.41E+01
95,1.00E-04,-1.03E-03,1.25E-03,8.48E+00
96,-6.97E-05,-1.11E-03,1.18E-03,9.33E+00
97,-1.52E-03,-2.85E-04,-5.24E-04,1.05E+00
98,1.11E-03,-9.05E-04,-7.76E-04,1.91E+00
99,1.06E-03,-1.00E-03,-7.18E-04,1.96E+00
100,1.03E-03,-9.19E-04,-8.55E-04,2.00E+00
101,-2.41E-04,-1.55E-03,-4.12E-04,4.33E+00
102,-6.06E-05,-1.53E-03,-5.44E-04,3.40E+00
103,-7.00E-05,-1.59E-03,-3.25E-04,4.43E+00
104,9.89E-04,-1.13E-03,-6.25E-04,2.02E+00
105,8.67E-04,-1.20E-03,-6.74E-04,2.14E+00
106,9.22E-04,-1.06E-03,-8.13E-04,2.12E+00
107,-1.40E-03,-2.36E-04,-8.02E-04,7.13E-01
108,-1.43E-03,2.44E-04,-7.50E-04,7.15E-01
109,1.15E-03,-8.03E-04,-8.31E-04,1.86E+00
