Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
0,-4.46E-04,4.81E-03,-8.11E-04,2.37E-01
1,-6.09E-04,4.78E-03,-8.98E-04,2.56E-01
2,-6.33E-04,4.81E-03,-6.72E-04,2.69E-01
3,2.13E-03,-3.47E-03,2.68E-03,5.84E-01
4,2.27E-03,-3.43E-03,2.62E-03,5.44E-01
5,2.28E-03,-3.33E-03,2.74E-03,6.09E-01
6,-4.68E-03,1.42E-03,1.80E-04,5.29E-01
7,-4.63E-03,1.56E-03,2.95E-04,5.43E-01
8,-4.62E-03,1.59E-03,8.18E-05,5.16E-01
9,1.98E-03,-3.44E-03,2.83E-03,6.75E-01
10,2.15E-03,-3.31E-03,2.86E-03,6.82E-01
11,-4.43E-03,1.99E-03,-5.76E-04,4.28E-01
12,-4.52E-03,1.84E-03,-3.82E-04,4.59E-01
13,-4.44E-03,2.03E-03,-3.07E-04,4.56E-01
14,-4.42E-03,-2.00E-03,-4.97E-04,4.44E-01
15,-4.36E-03,-2.14E-03,-4.40E-04,4.44E-01
16,-4.43E-03,-2.02E-03,-3.45E-04,4.60E-01
17,-4.01E-03,1.31E-03,2.48E-03,8.47E-01
18,-3.89E-03,1.33E-03,2.64E-03,8.87E-01
19,-3.91E-03,1.50E-03,2.53E-03,8.51E-01
20,-4.57E-03,-1.71E-03,1.24E-05,5.08E-01
21,-4.52E-03,-1.85E-03,-4.32E-05,4.99E-01
22,-4.52E-03,-1.83E-03,1.17E-04,5.17E-01
23,-4.57E-03,-1.70E-03,1.85E-04,5.27E-01
24,1.45E-03,-2.42E-03,3.98E-03,1.47E+00
25,1.47E-03,-2.58E-03,3.87E-03,1.38E+00
26,1.64E-03,-2.42E-03,3.90E-03,1.38E+00
27,-4.36E-03,2.17E-03,-4.65E-04,4.24E-01
28,-4.34E-03,2.16E-03,-6.72E-04,3.96E-01
29,2.33E-03,-3.47E-03,2.51E-03,4.94E-01
30,2.38E-03,-3.34E-03,2.63E-03,5.50E-01
31,-4.60E-03,-1.20E-03,1.12E-03,6.40E-01
32,-4.61E-03,-1.30E-03,9.57E-04,6.20E-01
33,-4.54E-03,-1.39E-03,1.13E-03,6.39E-01
34,-4.37E-03,-2.08E-03,-6.13E-04,4.29E-01
35,-4.53E-03,-1.29E-03,1.29E-03,6.60E-01
36,-4.51E-03,-1.18E-03,1.46E-03,6.81E-01
37,-4.45E-03,-1.37E-03,1.46E-03,6.80E-01
38,-4.30E-03,2.16E-03,-8.73E-04,3.72E-01
39,-4.24E-03,2.33E-03,-7.63E-04,3.61E-01
40,-3.11E-03,-1.75E-03,3.33E-03,1.10E+00
41,-3.17E-03,-1.87E-03,3.21E-03,1.03E+00
