Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
0,-8.13E-05,-4.80E-03,1.16E-03,1.15E-01
1,-1.56E-04,-4.76E-03,1.30E-03,1.43E-01
2,-2.73E-04,-4.79E-03,1.16E-03,1.27E-01
3,-4.32E-03,2.21E-03,1.02E-03,3.04E-01
4,-4.28E-03,2.19E-03,1.22E-03,3.22E-01
5,-4.22E-03,2.35E-03,1.12E-03,3.12E-01
6,-2.24E-04,-4.82E-03,1.03E-03,1.07E-01
7,-3.64E-04,-4.82E-03,1.01E-03,1.15E-01
8,-2.65E-04,-4.85E-03,8.68E-04,9.44E-02
9,-9.89E-04,-3.67E-03,3.15E-03,6.49E-01
10,-1.04E-03,-3.76E-03,3.02E-03,6.17E-01
11,-8.92E-04,-3.79E-03,3.04E-03,6.12E-01
12,-4.35E-03,2.24E-03,8.23E-04,2.86E-01
13,-4.26E-03,2.37E-03,9.20E-04,2.93E-01
14,-8.14E-04,3.85E-03,3.03E-03,5.88E-01
15,-9.67E-04,3.85E-03,2.97E-03,5.85E-01
16,-9.01E-04,3.75E-03,3.12E-03,6.28E-01
17,-4.02E-03,2.87E-03,-4.47E-04,1.33E-01
18,-3.94E-03,3.00E-03,-3.14E-04,1.30E-01
19,-3.90E-03,3.03E-03,-5.06E-04,1.11E-01
20,-4.30E-03,2.47E-03,5.73E-05,2.07E-01
21,-4.32E-03,2.42E-03,2.44E-04,2.28E-01
22,-4.22E-03,2.59E-03,1.88E-04,2.15E-01
23,-3.60E-03,-3.28E-03,-8.15E-04,7.29E-02
24,-3.60E-03,-3.33E-03,-5.83E-04,8.04E-02
25,-3.72E-03,-3.19E-03,-6.49E-04,9.25E-02
26,-3.90E-03,2.10E-03,2.23E-03,4.45E-01
27,-3.78E-03,2.23E-03,2.30E-03,4.55E-01
28,-3.88E-03,2.27E-03,2.09E-03,4.22E-01
29,-2.89E-03,2.58E-03,3.10E-03,6.28E-01
30,-2.78E-03,2.50E-03,3.26E-03,6.76E-01
31,-2.78E-03,2.65E-03,3.14E-03,6.44E-01
32,-7.90E-04,4.90E-03,-7.51E-05,1.24E-01
33,-9.20E-04,4.88E-03,7.98E-06,1.45E-01
34,-7.71E-04,4.90E-03,1.31E-04,1.27E-01
35,-4.27E-03,-2.50E-03,-4.86E-06,2.24E-01
36,-4.26E-03,-2.50E-03,2.45E-04,2.48E-01
37,-4.38E-03,-2.30E-03,8.54E-05,2.40E-01
38,-2.33E-03,-4.25E-03,-9.60E-04,1.66E-01
39,-2.25E-03,-4.32E-03,-8.36E-04,1.81E-01
40,-2.42E-03,-4.22E-03,-8.21E-04,1.78E-01
41,-4.37E-04,4.93E-03,4.31E-04,9.12E-02
42,-6.31E-04,4.91E-03,3.36E-04,1.12E-01
43,-5.89E-04,4.90E-03,5.24E-04,1.12E-01
44,-3.50E-03,-3.41E-03,-7.14E-04,7.04E-02
45,-4.37E-03,-2.15E-03,8.65E-04,3.11E-01
46,-4.40E-03,-2.16E-03,6.71E-04,2.94E-01
47,-4.31E-03,-2.30E-03,7.77E-04,3.02E-01
48,-4.01E-04,-4.91E-03,2.76E-04,9.07E-02
49,-3.65E-04,-4.90E-03,4.71E-04,8.64E-02
50,-5.62E-04,-4.89E-03,3.98E-04,1.09E-01
51,-5.95E-04,-4.90E-03,2.03E-04,1.14E-01
52,-9.18E-04,3.62E-03,3.26E-03,6.77E-01
53,-1.08E-03,3.68E-03,3.15E-03,6.49E-01
54,-4.22E-03,2.02E-03,1.63E-03,3.68E-01
55,-4.17E-03,1.98E-03,1.81E-03,3.88E-01
56,-4.13E-03,2.16E-03,1.70E-03,3.74E-01
57,-1.16E-03,3.56E-03,3.25E-03,6.78E-01
58,-9.47E-04,4.87E-03,-1.61E-04,1.42E-01
59,-1.07E-03,4.85E-03,-1.49E-05,1.68E-01
60,1.95E-03,-3.19E-03,3.23E-03,5.78E-01
61,2.13E-03,-3.13E-03,3.17E-03,5.43E-01
62,2.03E-03,-3.04E-03,3.33E-03,6.25E-01
63,-4.18E-03,-2.09E-03,1.63E-03,3.84E-01
64,-4.27E-03,-1.96E-03,1.54E-03,3.76E-01
65,-4.21E-03,-2.13E-03,1.47E-03,3.68E-01
66,-6.23E-04,-4.90E-03,5.59E-06,1.16E-01
67,-7.82E-04,-4.87E-03,1.31E-04,1.39E-01
68,-3.85E-03,3.04E-03,-6.98E-04,9.65E-02
69,-3.76E-03,3.19E-03,-5.68E-04,9.04E-02
70,1.86E-03,-3.10E-03,3.37E-03,6.56E-01
71,1.92E-03,-2.94E-03,3.48E-03,7.14E-01
72,1.75E-03,-2.91E-03,3.60E-03,7.87E-01
73,1.90E-03,-2.77E-03,3.63E-03,8.06E-01
74,1.73E-03,-2.77E-03,3.71E-03,8.62E-01
75,1.80E-03,-2.62E-03,3.78E-03,9.07E-01
76,-3.73E-03,3.18E-03,-7.64E-04,7.97E-02
77,1.63E-03,-2.67E-03,3.83E-03,9.40E-01
78,1.70E-03,-2.44E-03,3.95E-03,1.02E+00
79,-9.69E-04,-4.84E-03,-8.11E-05,1.60E-01
80,-1.09E-03,-4.81E-03,-8.11E-06,1.84E-01
81,-1.09E-03,-4.81E-03,-1.75E-04,1.73E-01
82,1.54E-03,-2.42E-03,4.03E-03,1.08E+00
83,1.61E-03,-2.25E-03,4.10E-03,1.13E+00
84,-3.45E-04,4.85E-03,1.01E-03,1.20E-01
85,-3.86E-04,4.88E-03,8.43E-04,1.07E-01
86,-5.03E-04,4.84E-03,9.70E-04,1.31E-01
87,-1.07E-03,-3.53E-03,3.29E-03,6.96E-01
88,-1.29E-03,-3.47E-03,3.27E-03,6.98E-01
89,-1.19E-03,-3.64E-03,3.12E-03,6.53E-01
90,2.05E-03,-3.28E-03,3.08E-03,5.03E-01
91,2.23E-03,-3.23E-03,3.01E-03,4.66E-01
92,1.45E-03,-2.21E-03,4.18E-03,1.20E+00
93,1.55E-03,-2.04E-03,4.23E-03,1.23E+00
94,-3.45E-03,-3.42E-03,-9.14E-04,6.59E-02
95,-3.37E-03,-3.53E-03,-7.61E-04,7.24E-02
96,1.38E-03,-2.01E-03,4.30E-03,1.29E+00
97,1.46E-03,-1.85E-03,4.35E-03,1.31E+00
98,-1.03E-04,4.63E-03,1.80E-03,2.30E-01
99,-8.56E-05,4.69E-03,1.62E-03,1.96E-01
100,-2.54E-04,4.65E-03,1.73E-03,2.27E-01
101,1.13E-03,-1.50E-03,4.58E-03,1.46E+00
102,1.30E-03,-1.57E-03,4.51E-03,1.42E+00
103,1.29E-03,-1.35E-03,4.58E-03,1.46E+00
104,-3.59E-03,2.15E-03,2.66E-03,5.17E-01
105,-3.56E-03,2.29E-03,2.58E-03,5.02E-01
106,-3.71E-03,2.15E-03,2.49E-03,4.89E-01
107,1.12E-03,-1.26E-03,4.65E-03,1.48E+00
108,1.28E-03,-1.11E-03,4.65E-03,1.50E+00
109,1.11E-03,-1.02E-03,4.71E-03,1.51E+00
110,1.25E-03,-8.61E-04,4.71E-03,1.53E+00
111,-3.89E-03,-2.03E-03,2.29E-03,4.72E-01
112,-3.81E-03,-2.21E-03,2.25E-03,4.65E-01
113,-3.77E-03,-2.13E-03,2.39E-03,4.87E-01
114,1.08E-03,-7.60E-04,4.77E-03,1.52E+00
115,1.23E-03,-6.08E-04,4.75E-03,1.56E+00
116,-3.37E-03,3.50E-03,-1.01E-03,7.31E-02
117,-3.49E-03,3.41E-03,-9.09E-04,6.88E-02
118,-3.38E-03,3.55E-03,-8.03E-04,8.02E-02
119,-3.26E-03,3.62E-03,-9.29E-04,8.69E-02
120,-3.28E-03,3.64E-03,-7.67E-04,9.35E-02
121,1.05E-03,-4.96E-04,4.81E-03,1.53E+00
122,1.21E-03,-3.50E-04,4.79E-03,1.58E+00
123,3.63E-04,2.33E-03,-4.36E-03,6.61E-02
124,2.34E-04,2.23E-03,-4.42E-03,6.66E-02
125,1.46E-04,2.38E-03,-4.35E-03,5.35E-02
126,-3.16E-03,3.74E-03,-8.23E-04,1.05E-01
127,-3.12E-03,3.72E-03,-1.03E-03,9.73E-02
128,-3.03E-03,3.82E-03,-8.97E-04,1.16E-01
129,-2.96E-03,3.84E-03,-1.04E-03,1.14E-01
130,-2.91E-03,3.92E-03,-8.76E-04,1.32E-01
131,-2.18E-04,-4.35E-03,2.33E-03,3.61E-01
132,-3.22E-04,-4.26E-03,2.47E-03,4.05E-01
133,-4.11E-04,-4.34E-03,2.31E-03,3.75E-01
134,-1.98E-03,-2.95E-03,3.43E-03,7.61E-01
135,-2.11E-03,-3.00E-03,3.31E-03,7.26E-01
136,-1.97E-03,-3.10E-03,3.30E-03,7.25E-01
137,1.28E-03,1.85E-03,-4.42E-03,1.12E-01
138,1.13E-03,1.87E-03,-4.45E-03,1.13E-01
139,1.19E-03,2.03E-03,-4.36E-03,9.84E-02
140,-1.18E-04,-4.57E-03,1.85E-03,2.42E-01
141,-1.22E-04,-4.49E-03,2.04E-03,2.83E-01
142,-3.11E-04,-4.53E-03,1.94E-03,2.80E-01
143,1.04E-03,-2.26E-04,4.83E-03,1.53E+00
144,1.20E-03,-9.04E-05,4.80E-03,1.58E+00
145,-1.58E-03,-3.28E-03,3.34E-03,7.26E-01
146,-1.71E-03,-3.17E-03,3.39E-03,7.45E-01
147,-1.71E-03,-3.27E-03,3.28E-03,7.17E-01
148,-1.27E-04,-4.64E-03,1.69E-03,2.08E-01
149,-3.05E-04,-4.60E-03,1.76E-03,2.36E-01
150,-2.82E-03,3.95E-03,-1.03E-03,1.28E-01
151,-4.49E-04,4.90E-03,6.44E-04,1.01E-01
152,-5.60E-04,4.86E-03,8.16E-04,1.24E-01
153,-1.33E-03,4.74E-03,-6.08E-04,1.57E-01
154,-1.47E-03,4.72E-03,-4.56E-04,1.85E-01
155,-1.30E-03,4.77E-03,-4.29E-04,1.69E-01
156,-1.11E-03,4.81E-03,-5.38E-04,1.43E-01
157,-1.15E-03,4.82E-03,-2.54E-04,1.64E-01
158,-1.07E-03,-4.80E-03,-3.56E-04,1.60E-01
159,-1.24E-03,-4.77E-03,-2.59E-04,1.88E-01
160,3.84E-03,3.14E-03,-1.69E-06,4.24E-02
161,3.87E-03,3.10E-03,1.48E-04,4.73E-02
162,3.95E-03,3.00E-03,-9.59E-06,4.43E-02
163,-6.52E-04,-3.87E-03,3.00E-03,5.83E-01
164,-7.43E-04,-3.79E-03,3.08E-03,6.15E-01
165,-7.83E-04,-3.90E-03,2.93E-03,5.76E-01
166,4.49E-03,1.82E-03,-1.05E-03,6.59E-02
167,4.53E-03,1.79E-03,-9.10E-04,7.10E-02
168,4.56E-03,1.64E-03,-1.02E-03,7.48E-02
169,-2.98E-03,-3.77E-03,-1.15E-03,9.95E-02
170,-2.85E-03,-3.90E-03,-1.03E-03,1.21E-01
171,-3.00E-03,-3.81E-03,-9.18E-04,1.11E-01
172,4.55E-03,1.54E-03,-1.22E-03,7.36E-02
173,4.62E-03,1.40E-03,-1.09E-03,8.28E-02
174,-1.53E-03,4.67E-03,-6.87E-04,1.67E-01
175,-1.24E-03,-4.76E-03,-4.48E-04,1.72E-01
176,4.60E-03,1.32E-03,-1.28E-03,8.05E-02
177,4.67E-03,1.16E-03,-1.16E-03,9.04E-02
178,4.65E-03,1.07E-03,-1.34E-03,8.73E-02
179,4.71E-03,9.13E-04,-1.21E-03,9.66E-02
180,-1.66E-03,3.09E-03,3.50E-03,7.72E-01
181,-1.69E-03,3.21E-03,3.38E-03,7.31E-01
182,-1.87E-03,3.06E-03,3.43E-03,7.46E-01
183,-3.99E-03,2.10E-03,2.06E-03,4.19E-01
184,-6.76E-04,3.90E-03,2.99E-03,5.71E-01
185,-5.15E-04,3.96E-03,2.94E-03,5.44E-01
186,-7.01E-04,3.99E-03,2.87E-03,5.34E-01
187,-3.95E-03,-2.08E-03,2.13E-03,4.47E-01
188,-4.05E-03,-2.08E-03,1.94E-03,4.19E-01
189,-3.95E-03,-2.24E-03,1.94E-03,4.18E-01
190,4.68E-03,8.11E-04,-1.40E-03,9.32E-02
191,4.74E-03,6.58E-04,-1.25E-03,1.01E-01
192,-2.03E-03,2.96E-03,3.43E-03,7.42E-01
193,-2.06E-03,3.07E-03,3.30E-03,7.05E-01
194,-8.40E-04,3.93E-03,2.92E-03,5.58E-01
195,4.71E-03,5.45E-04,-1.44E-03,9.73E-02
196,4.76E-03,3.98E-04,-1.28E-03,1.05E-01
197,-2.10E-03,2.84E-03,3.48E-03,7.54E-01
198,-2.18E-03,2.95E-03,3.34E-03,7.15E-01
199,-2.27E-03,2.81E-03,3.40E-03,7.25E-01
200,-3.74E-03,-2.04E-03,2.50E-03,5.08E-01
201,-3.65E-03,-2.20E-03,2.51E-03,5.07E-01
202,-2.26E-03,-2.89E-03,3.31E-03,7.21E-01
203,-2.22E-03,-3.02E-03,3.22E-03,7.06E-01
204,-3.09E-03,2.28E-03,3.14E-03,6.40E-01
205,-2.97E-03,2.43E-03,3.14E-03,6.37E-01
206,-3.15E-03,2.44E-03,2.96E-03,5.85E-01
207,1.71E-03,-1.58E-03,-4.36E-03,1.18E-01
208,1.52E-03,-1.73E-03,-4.38E-03,1.17E-01
209,1.56E-03,-1.51E-03,-4.44E-03,1.30E-01
210,4.72E-03,2.73E-04,-1.46E-03,9.99E-02
211,4.77E-03,1.35E-04,-1.30E-03,1.06E-01
212,1.03E-03,4.18E-05,4.84E-03,1.53E+00
213,1.20E-03,1.65E-04,4.80E-03,1.59E+00
214,1.04E-03,3.01E-04,4.83E-03,1.54E+00
215,1.20E-03,4.12E-04,4.79E-03,1.58E+00
216,-4.12E-03,-2.07E-03,1.79E-03,4.01E-01
217,-4.08E-03,-2.22E-03,1.68E-03,3.89E-01
218,-4.02E-03,-2.22E-03,1.82E-03,4.03E-01
219,-3.64E-03,-2.05E-03,2.65E-03,5.36E-01
220,-3.54E-03,-2.23E-03,2.63E-03,5.28E-01
221,1.04E-03,5.41E-04,4.81E-03,1.55E+00
222,1.20E-03,6.48E-04,4.76E-03,1.58E+00
223,-3.48E-03,-2.16E-03,2.76E-03,5.59E-01
224,-3.42E-03,-2.34E-03,2.70E-03,5.42E-01
225,1.04E-03,7.66E-04,4.78E-03,1.56E+00
226,1.21E-03,8.74E-04,4.72E-03,1.58E+00
227,-3.32E-03,-2.27E-03,2.87E-03,5.84E-01
228,-3.26E-03,-2.47E-03,2.77E-03,5.60E-01
229,-3.16E-03,-2.43E-03,2.93E-03,5.97E-01
230,-3.08E-03,-2.38E-03,3.05E-03,6.25E-01
231,-3.01E-03,-2.52E-03,3.00E-03,6.16E-01
232,1.09E-03,-1.99E-03,-4.39E-03,1.09E-01
233,9.42E-04,-2.15E-03,-4.35E-03,9.68E-02
234,9.30E-04,-1.97E-03,-4.44E-03,1.10E-01
235,1.04E-03,9.81E-04,4.74E-03,1.55E+00
236,1.22E-03,1.10E-03,4.68E-03,1.54E+00
237,3.58E-03,3.41E-03,4.23E-04,5.58E-02
238,3.62E-03,3.34E-03,5.82E-04,6.13E-02
239,3.71E-03,3.26E-03,4.27E-04,5.55E-02
240,4.73E-03,8.32E-07,-1.47E-03,1.00E-01
241,4.77E-03,-1.28E-04,-1.30E-03,1.06E-01
242,-1.53E-03,-4.64E-03,-6.88E-04,1.77E-01
243,-1.60E-03,-4.64E-03,-5.55E-04,1.96E-01
244,-1.70E-03,-4.59E-03,-6.50E-04,1.93E-01
245,4.72E-03,-2.72E-04,-1.46E-03,9.95E-02
246,4.76E-03,-3.92E-04,-1.28E-03,1.04E-01
247,-1.64E-03,4.60E-03,-8.74E-04,1.57E-01
248,-1.74E-03,4.59E-03,-7.04E-04,1.80E-01
249,4.71E-03,-5.43E-04,-1.43E-03,9.66E-02
250,4.74E-03,-6.53E-04,-1.24E-03,1.00E-01
251,-1.62E-03,-4.60E-03,-7.86E-04,1.75E-01
252,-1.78E-03,-4.54E-03,-7.93E-04,1.81E-01
253,4.68E-03,-8.11E-04,-1.38E-03,9.18E-02
254,4.72E-03,-9.09E-04,-1.19E-03,9.47E-02
255,-8.14E-04,-4.87E-03,-5.37E-05,1.40E-01
256,-2.49E-03,4.13E-03,-1.17E-03,1.38E-01
257,-2.66E-03,4.05E-03,-1.07E-03,1.37E-01
258,-2.52E-03,4.17E-03,-9.23E-04,1.60E-01
259,-9.47E-04,-4.84E-03,6.59E-05,1.63E-01
260,-2.59E-03,-2.59E-03,3.32E-03,7.17E-01
261,-2.70E-03,-2.64E-03,3.19E-03,6.74E-01
262,-2.56E-03,-2.77E-03,3.19E-03,6.81E-01
263,4.64E-03,-1.07E-03,-1.32E-03,8.52E-02
264,4.68E-03,-1.16E-03,-1.12E-03,8.77E-02
265,2.29E-03,-3.48E-03,2.65E-03,3.42E-01
266,2.44E-03,-3.42E-03,2.59E-03,3.18E-01
267,2.37E-03,-3.35E-03,2.76E-03,3.70E-01
268,-2.69E-03,2.64E-03,3.22E-03,6.70E-01
269,-2.17E-03,-4.31E-03,-1.03E-03,1.63E-01
270,-2.06E-03,-4.39E-03,-9.13E-04,1.75E-01
271,-3.29E-03,-3.55E-03,-9.94E-04,7.20E-02
272,-3.14E-03,-3.69E-03,-9.78E-04,8.95E-02
273,-3.23E-03,-3.65E-03,-8.01E-04,8.59E-02
274,-1.78E-03,-4.51E-03,-9.39E-04,1.68E-01
275,-1.92E-03,-4.47E-03,-8.26E-04,1.82E-01
276,-2.46E-03,-4.16E-03,-9.92E-04,1.57E-01
277,1.12E-03,1.30E-03,4.65E-03,1.52E+00
278,1.32E-03,1.29E-03,4.60E-03,1.50E+00
279,3.51E-03,3.46E-03,5.60E-04,6.07E-02
280,3.51E-03,3.43E-03,7.12E-04,6.69E-02
281,-1.88E-03,-4.45E-03,-1.02E-03,1.63E-01
282,-2.77E-03,-2.46E-03,3.27E-03,6.96E-01
283,-2.85E-03,-2.59E-03,3.10E-03,6.44E-01
284,4.60E-03,-1.33E-03,-1.24E-03,7.74E-02
285,4.63E-03,-1.40E-03,-1.04E-03,7.95E-02
286,-3.48E-03,2.23E-03,2.74E-03,5.30E-01
287,-3.37E-03,2.29E-03,2.82E-03,5.47E-01
288,-3.43E-03,2.38E-03,2.67E-03,5.19E-01
289,4.55E-03,-1.56E-03,-1.15E-03,6.88E-02
290,4.56E-03,-1.64E-03,-9.57E-04,6.98E-02
291,4.49E-03,-1.78E-03,-1.08E-03,6.02E-02
292,4.49E-03,-1.88E-03,-8.77E-04,5.91E-02
293,1.20E-03,1.46E-03,4.58E-03,1.48E+00
294,1.39E-03,1.49E-03,4.52E-03,1.44E+00
295,1.28E-03,1.59E-03,4.52E-03,1.43E+00
296,1.41E-03,1.69E-03,4.44E-03,1.37E+00
297,1.31E-03,2.18E-03,4.26E-03,1.21E+00
298,1.42E-03,2.02E-03,4.30E-03,1.25E+00
299,1.52E-03,2.19E-03,4.18E-03,1.15E+00
300,1.29E-03,-1.94E-03,4.36E-03,1.33E+00
301,1.30E-03,-1.77E-03,4.43E-03,1.37E+00
302,1.13E-03,-1.71E-03,4.50E-03,1.41E+00
303,4.39E-03,-2.07E-03,-9.32E-04,4.87E-02
304,4.42E-03,-2.08E-03,-7.38E-04,5.17E-02
305,-1.84E-03,-3.06E-03,3.41E-03,7.54E-01
306,1.42E-03,2.35E-03,4.13E-03,1.11E+00
307,1.62E-03,2.37E-03,4.04E-03,1.04E+00
308,4.34E-03,-2.22E-03,-8.41E-04,4.33E-02
309,4.36E-03,-2.24E-03,-6.58E-04,4.54E-02
310,-1.83E-03,-3.20E-03,3.29E-03,7.21E-01
311,-3.27E-03,2.34E-03,2.90E-03,5.66E-01
312,-3.29E-03,2.46E-03,2.78E-03,5.41E-01
313,2.63E-03,-3.65E-03,2.04E-03,1.89E-01
314,2.80E-03,-3.56E-03,1.97E-03,1.74E-01
315,2.73E-03,-3.52E-03,2.14E-03,2.04E-01
316,-1.48E-03,3.19E-03,3.50E-03,7.66E-01
317,-1.31E-03,3.33E-03,3.44E-03,7.43E-01
318,-1.52E-03,3.34E-03,3.34E-03,7.14E-01
319,2.57E-03,-3.59E-03,2.22E-03,2.24E-01
320,2.67E-03,-3.47E-03,2.30E-03,2.34E-01
321,4.26E-03,-2.39E-03,-7.62E-04,3.74E-02
322,4.30E-03,-2.37E-03,-5.62E-04,4.09E-02
323,3.87E-03,3.09E-03,-1.49E-04,3.94E-02
324,3.99E-03,2.93E-03,-1.94E-04,4.17E-02
325,1.52E-03,2.54E-03,3.98E-03,9.93E-01
326,1.72E-03,2.55E-03,3.89E-03,9.25E-01
327,4.12E-03,2.72E-03,-4.37E-04,4.17E-02
328,4.11E-03,2.76E-03,-2.61E-04,4.46E-02
329,4.19E-03,2.63E-03,-3.39E-04,4.71E-02
330,4.21E-03,2.57E-03,-4.74E-04,4.66E-02
331,1.62E-03,2.72E-03,3.82E-03,8.85E-01
332,1.82E-03,2.72E-03,3.72E-03,8.16E-01
333,-8.20E-05,4.55E-03,1.99E-03,2.67E-01
334,-2.28E-04,4.59E-03,1.88E-03,2.54E-01
335,4.23E-03,2.51E-03,-6.27E-04,4.53E-02
336,4.29E-03,2.44E-03,-5.08E-04,5.11E-02
337,4.31E-03,2.37E-03,-6.37E-04,5.08E-02
338,1.73E-03,2.90E-03,3.64E-03,7.76E-01
339,1.92E-03,2.89E-03,3.55E-03,7.17E-01
340,4.32E-03,2.30E-03,-7.81E-04,5.01E-02
341,4.37E-03,2.24E-03,-6.59E-04,5.58E-02
342,4.39E-03,2.16E-03,-7.85E-04,5.67E-02
343,1.80E-03,3.07E-03,3.45E-03,6.78E-01
344,2.02E-03,3.04E-03,3.36E-03,6.20E-01
345,4.40E-03,2.07E-03,-9.28E-04,5.71E-02
346,4.45E-03,2.02E-03,-7.96E-04,6.27E-02
347,4.47E-03,1.93E-03,-9.12E-04,6.43E-02
348,2.84E-03,3.71E-03,1.66E-03,1.41E-01
349,2.90E-03,3.60E-03,1.79E-03,1.56E-01
350,2.99E-03,3.60E-03,1.64E-03,1.37E-01
351,1.91E-03,3.20E-03,3.27E-03,5.85E-01
352,2.10E-03,3.19E-03,3.16E-03,5.27E-01
353,2.92E-03,3.72E-03,1.52E-03,1.25E-01
354,3.08E-03,3.60E-03,1.47E-03,1.20E-01
355,-4.51E-04,-4.19E-03,2.58E-03,4.45E-01
356,-4.85E-04,-4.26E-03,2.44E-03,4.13E-01
357,3.10E-03,3.67E-03,1.25E-03,1.02E-01
358,3.23E-03,3.52E-03,1.33E-03,1.06E-01
359,3.27E-03,3.54E-03,1.16E-03,9.31E-02
360,2.75E-03,3.72E-03,1.80E-03,1.60E-01
361,2.79E-03,3.60E-03,1.96E-03,1.83E-01
362,2.14E-03,-3.36E-03,2.93E-03,4.37E-01
363,2.27E-03,-3.31E-03,2.88E-03,4.12E-01
364,4.20E-03,-2.54E-03,-5.99E-04,3.37E-02
