Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
0,8.12E-04,1.68E-03,2.50E-05,8.59E-01
1,6.98E-04,1.72E-03,1.97E-04,9.76E-01
2,8.77E-04,1.63E-03,2.42E-04,6.18E-01
3,-1.74E-03,-6.08E-04,1.85E-04,1.18E+00
4,-1.67E-03,-7.84E-04,1.37E-04,1.03E+00
5,-1.67E-03,-7.19E-04,3.37E-04,1.54E+00
6,-1.54E-04,-1.59E-03,-9.25E-04,8.32E-01
7,4.14E-05,-1.65E-03,-8.15E-04,1.15E+00
8,-1.52E-04,-1.69E-03,-7.17E-04,1.39E+00
9,-1.38E-03,7.29E-04,-1.01E-03,4.11E-01
10,-1.22E-03,8.30E-04,-1.13E-03,4.06E-01
11,-1.32E-03,6.23E-04,-1.15E-03,3.82E-01
12,-1.52E-03,-9.21E-04,-4.96E-04,4.52E-01
13,-1.45E-03,-1.07E-03,-4.19E-04,5.84E-01
14,-1.56E-03,-9.48E-04,-2.85E-04,5.14E-01
15,3.36E-04,1.00E-03,1.53E-03,3.47E+00
16,4.46E-04,1.09E-03,1.44E-03,3.60E+00
17,2.38E-04,1.14E-03,1.45E-03,3.41E+00
18,-1.67E-03,-4.23E-04,-6.80E-04,3.73E-01
19,-1.71E-03,-5.16E-04,-4.82E-04,4.22E-01
20,-1.75E-03,-3.18E-04,-5.18E-04,4.17E-01
21,-1.79E-03,1.30E-04,-4.62E-04,4.72E-01
22,-1.83E-03,1.01E-04,-2.80E-04,6.13E-01
23,-1.81E-03,2.80E-04,-3.03E-04,6.12E-01
24,-3.51E-04,-1.63E-03,-7.74E-04,1.04E+00
25,8.43E-04,1.39E-03,9.11E-04,1.93E+00
26,7.20E-04,1.52E-03,8.07E-04,1.76E+00
27,6.44E-04,1.44E-03,1.00E-03,2.51E+00
28,-1.73E-03,6.92E-04,8.23E-06,9.12E-01
29,-1.67E-03,8.11E-04,1.45E-04,1.16E+00
30,-1.64E-03,8.71E-04,-7.65E-05,7.75E-01
31,-1.66E-03,3.66E-04,7.54E-04,2.75E+00
32,-1.61E-03,4.68E-04,8.09E-04,2.90E+00
33,-1.65E-03,5.06E-04,6.82E-04,2.60E+00
34,1.43E-03,-2.33E-04,-1.16E-03,2.63E-01
35,1.38E-03,-4.67E-04,-1.14E-03,4.26E-01
36,1.29E-03,-3.41E-04,-1.28E-03,3.85E-01
37,3.58E-04,-1.59E-03,-8.67E-04,1.07E+00
38,2.45E-04,-1.68E-03,-7.20E-04,1.28E+00
39,1.98E-04,-1.61E-03,-8.80E-04,1.07E+00
40,4.84E-04,-7.07E-04,1.64E-03,3.63E+00
41,6.41E-04,-7.18E-04,1.58E-03,3.65E+00
42,5.76E-04,-6.09E-04,1.65E-03,3.80E+00
43,5.17E-04,-8.57E-04,1.55E-03,3.52E+00
44,6.69E-04,-8.38E-04,1.51E-03,3.47E+00
45,-1.31E-03,-1.18E-03,-5.50E-04,6.45E-01
46,-1.33E-03,-1.22E-03,-3.63E-04,7.65E-01
47,9.07E-04,-1.58E-03,2.50E-04,6.89E-01
