Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
0,-3.10E-04,0.00E+00,-1.29E-02,3.83E-01
1,-1.35E-04,-3.64E-12,-1.29E-02,3.93E-01
2,-3.64E-04,0.00E+00,-1.27E-02,3.86E-01
3,-7.47E-05,3.64E-12,-1.26E-02,4.01E-01
4,3.56E-04,0.00E+00,-1.47E-02,3.08E-01
5,6.71E-04,9.09E-13,-1.45E-02,2.67E-01
6,7.50E-04,-9.09E-13,-1.45E-02,2.60E-01
7,4.97E-04,0.00E+00,-1.49E-02,3.00E-01
8,4.23E-04,0.00E+00,-1.49E-02,3.00E-01
9,-3.14E-04,0.00E+00,-1.42E-02,3.25E-01
10,-3.70E-04,-2.73E-12,-1.42E-02,3.19E-01
11,-2.94E-04,9.09E-13,-1.42E-02,3.29E-01
12,-4.98E-04,-7.28E-12,-1.45E-02,2.97E-01
13,-2.20E-04,-1.82E-12,-1.48E-02,2.98E-01
14,-6.09E-04,0.00E+00,-1.46E-02,2.95E-01
15,-3.45E-04,0.00E+00,-1.42E-02,3.23E-01
16,-3.00E-04,0.00E+00,-1.42E-02,3.27E-01
17,-6.39E-04,7.28E-12,-1.35E-02,2.94E-01
18,-2.87E-04,0.00E+00,-1.32E-02,3.67E-01
19,-2.76E-04,7.28E-12,-1.37E-02,3.38E-01
20,-5.39E-04,-1.46E-11,-1.49E-02,3.00E-01
21,-1.22E-04,-1.82E-12,-1.49E-02,3.00E-01
22,6.84E-04,4.55E-13,-1.35E-02,2.96E-01
23,3.11E-04,-3.64E-12,-1.39E-02,3.34E-01
24,2.79E-04,0.00E+00,-1.38E-02,3.41E-01
25,7.49E-04,-9.09E-13,-1.45E-02,2.59E-01
26,2.41E-04,-7.28E-12,-1.32E-02,3.76E-01
27,3.30E-04,3.64E-12,-1.32E-02,3.74E-01
28,2.73E-04,-7.28E-12,-1.33E-02,3.73E-01
29,2.29E-04,-3.64E-12,-1.39E-02,3.42E-01
30,2.18E-04,1.09E-11,-1.39E-02,3.44E-01
31,1.30E-04,0.00E+00,-1.39E-02,3.48E-01
32,2.94E-04,0.00E+00,-1.44E-02,3.13E-01
