Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
0,1.14E-04,0.00E+00,-1.16E-02,6.03E-01
1,3.10E-04,0.00E+00,-1.15E-02,6.04E-01
2,-3.22E-05,3.64E-12,-1.12E-02,6.32E-01
3,1.04E-05,0.00E+00,-1.12E-02,6.31E-01
4,-3.12E-04,4.55E-12,-1.17E-02,5.99E-01
5,-3.43E-04,0.00E+00,-1.17E-02,6.00E-01
6,-1.99E-04,0.00E+00,-1.14E-02,6.16E-01
7,2.65E-04,0.00E+00,-1.13E-02,6.09E-01
8,-3.33E-05,5.46E-12,-1.12E-02,6.33E-01
9,-1.45E-05,3.64E-12,-1.12E-02,6.33E-01
10,3.21E-04,0.00E+00,-1.12E-02,6.09E-01
11,5.51E-04,0.00E+00,-1.14E-02,5.14E-01
12,5.61E-04,0.00E+00,-1.12E-02,5.23E-01
13,4.00E-04,0.00E+00,-1.13E-02,5.66E-01
14,-3.63E-04,5.46E-12,-1.17E-02,6.00E-01
15,-3.55E-04,0.00E+00,-1.17E-02,5.99E-01
16,2.35E-04,-1.46E-11,-1.18E-02,5.96E-01
17,-1.50E-04,0.00E+00,-1.22E-02,5.94E-01
18,-3.02E-04,-9.09E-13,-1.19E-02,5.98E-01
19,4.45E-04,0.00E+00,-1.36E-02,5.18E-01
20,4.03E-04,0.00E+00,-1.36E-02,5.32E-01
21,3.78E-04,0.00E+00,-1.37E-02,5.25E-01
22,-1.48E-04,0.00E+00,-1.22E-02,5.93E-01
23,1.34E-05,0.00E+00,-1.26E-02,5.78E-01
24,-1.84E-04,0.00E+00,-1.22E-02,5.91E-01
25,7.59E-04,-7.28E-12,-1.39E-02,4.53E-01
26,5.38E-04,-3.64E-12,-1.40E-02,4.90E-01
27,5.18E-04,3.64E-12,-1.37E-02,5.11E-01
28,4.50E-04,0.00E+00,-1.39E-02,5.16E-01
29,5.75E-04,3.64E-12,-1.36E-02,4.82E-01
30,8.10E-04,0.00E+00,-1.35E-02,4.14E-01
31,8.12E-04,-7.28E-12,-1.37E-02,4.14E-01
32,4.18E-04,-3.64E-12,-1.41E-02,5.05E-01
33,7.58E-04,7.28E-12,-1.33E-02,4.41E-01
34,5.19E-04,-7.28E-12,-1.35E-02,5.05E-01
35,3.35E-04,0.00E+00,-1.48E-02,4.75E-01
36,2.31E-04,0.00E+00,-1.47E-02,4.76E-01
37,2.73E-04,-1.82E-12,-1.49E-02,4.72E-01
38,3.09E-04,0.00E+00,-1.49E-02,4.72E-01
39,3.41E-04,-5.46E-12,-1.48E-02,4.71E-01
40,7.50E-04,-5.46E-12,-1.48E-02,4.71E-01
41,6.79E-04,0.00E+00,-1.48E-02,4.75E-01
42,4.10E-04,1.09E-11,-1.26E-02,5.71E-01
43,3.84E-04,0.00E+00,-1.22E-02,5.86E-01
44,7.36E-05,0.00E+00,-1.26E-02,5.76E-01
45,6.69E-05,-1.82E-12,-1.27E-02,5.75E-01
46,7.65E-04,-7.28E-12,-1.14E-02,4.12E-01
47,7.73E-04,-7.28E-12,-1.12E-02,4.23E-01
48,4.74E-04,0.00E+00,-1.26E-02,5.50E-01
49,4.78E-04,-1.09E-11,-1.27E-02,5.57E-01
50,4.30E-04,-3.64E-12,-1.27E-02,5.68E-01
51,3.82E-04,0.00E+00,-1.29E-02,5.62E-01
52,3.08E-04,3.64E-12,-1.31E-02,5.57E-01
53,3.14E-04,0.00E+00,-1.31E-02,5.54E-01
54,3.06E-05,1.82E-12,-1.31E-02,5.56E-01
55,4.09E-04,3.64E-12,-1.32E-02,5.32E-01
56,-1.96E-04,0.00E+00,-1.22E-02,5.93E-01
57,3.82E-05,0.00E+00,-1.27E-02,5.75E-01
58,4.05E-05,-1.82E-12,-1.27E-02,5.76E-01
59,-1.11E-04,0.00E+00,-1.31E-02,5.56E-01
60,-9.52E-05,1.82E-12,-1.31E-02,5.55E-01
61,-1.77E-04,0.00E+00,-1.39E-02,5.15E-01
62,-3.20E-04,0.00E+00,-1.41E-02,5.07E-01
63,-2.92E-04,0.00E+00,-1.39E-02,5.18E-01
64,7.72E-04,0.00E+00,-1.42E-02,4.59E-01
65,4.21E-05,-2.27E-12,-1.27E-02,5.75E-01
66,4.91E-04,-7.28E-12,-1.41E-02,4.98E-01
67,6.21E-04,0.00E+00,-1.27E-02,4.93E-01
68,8.04E-04,0.00E+00,-1.30E-02,4.14E-01
