Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
0,2.20E-03,-2.34E-03,1.79E-03,3.30E+00
1,2.28E-03,-2.39E-03,1.61E-03,2.22E+00
2,2.35E-03,-2.25E-03,1.71E-03,2.35E+00
3,2.22E-03,2.38E-03,1.75E-03,4.72E+00
4,2.14E-03,2.31E-03,1.93E-03,6.01E+00
5,2.29E-03,2.24E-03,1.85E-03,4.96E+00
6,2.45E-03,-2.45E-03,1.23E-03,7.81E-01
7,2.53E-03,-2.45E-03,1.04E-03,3.63E-01
8,2.59E-03,-2.33E-03,1.17E-03,5.20E-01
9,2.12E-03,-2.26E-03,1.97E-03,4.98E+00
10,2.27E-03,-2.19E-03,1.89E-03,3.66E+00
11,2.04E-03,-2.18E-03,2.15E-03,6.72E+00
12,2.20E-03,-2.11E-03,2.06E-03,5.25E+00
13,1.56E-03,8.61E-04,3.23E-03,1.83E+01
14,1.54E-03,6.61E-04,3.29E-03,2.01E+01
15,1.69E-03,7.25E-04,3.19E-03,1.93E+01
16,1.73E-03,1.59E-03,2.85E-03,1.29E+01
17,1.68E-03,1.42E-03,2.97E-03,1.45E+01
18,1.84E-03,1.43E-03,2.86E-03,1.41E+01
19,1.64E-03,1.24E-03,3.07E-03,1.58E+01
20,1.80E-03,1.27E-03,2.97E-03,1.64E+01
21,2.72E-03,2.42E-03,6.12E-04,3.86E-01
22,2.64E-03,2.46E-03,8.01E-04,6.74E-01
23,2.77E-03,2.32E-03,7.69E-04,6.73E-01
24,1.67E-03,-1.34E-03,2.99E-03,1.45E+01
25,1.72E-03,-1.51E-03,2.88E-03,1.33E+01
26,1.83E-03,-1.36E-03,2.89E-03,1.50E+01
27,1.98E-03,2.13E-03,2.27E-03,8.49E+00
28,1.92E-03,2.01E-03,2.43E-03,9.54E+00
29,2.07E-03,1.97E-03,2.33E-03,8.86E+00
30,1.85E-03,1.88E-03,2.58E-03,1.11E+01
31,2.01E-03,1.86E-03,2.48E-03,1.01E+01
32,3.10E-03,1.98E-03,-2.49E-04,3.71E-01
33,3.03E-03,2.10E-03,-9.13E-05,2.96E-01
34,3.14E-03,1.95E-03,-6.46E-05,7.03E-01
35,2.80E-03,2.37E-03,4.28E-04,2.77E-01
36,2.85E-03,2.28E-03,5.92E-04,5.55E-01
37,2.88E-03,2.30E-03,2.48E-04,2.60E-01
38,2.92E-03,2.22E-03,4.18E-04,5.35E-01
39,2.37E-03,-2.43E-03,1.42E-03,1.34E+00
40,2.51E-03,-2.32E-03,1.36E-03,8.75E-01
41,1.60E-03,1.05E-03,3.15E-03,1.67E+01
42,1.72E-03,9.12E-04,3.13E-03,1.80E+01
43,1.97E-03,-2.07E-03,2.31E-03,8.33E+00
44,2.13E-03,-2.02E-03,2.22E-03,6.90E+00
45,2.43E-03,-2.29E-03,1.54E-03,1.49E+00
46,2.94E-03,-2.20E-03,1.16E-04,1.52E-01
47,3.02E-03,-2.10E-03,-5.28E-05,1.91E-01
48,3.05E-03,-2.04E-03,1.27E-04,4.09E-01
49,2.55E-03,2.48E-03,9.91E-04,1.08E+00
50,2.69E-03,2.35E-03,9.49E-04,9.39E-01
51,1.76E-03,1.09E-03,3.06E-03,1.80E+01
52,1.84E-03,-1.82E-03,2.62E-03,1.02E+01
53,1.90E-03,-1.95E-03,2.47E-03,9.34E+00
54,2.00E-03,-1.79E-03,2.52E-03,9.64E+00
55,3.09E-03,-1.98E-03,-2.12E-04,2.78E-01
56,3.12E-03,-1.94E-03,-2.86E-05,5.05E-01
57,1.54E-03,-5.81E-04,3.30E-03,1.97E+01
58,1.56E-03,-7.82E-04,3.24E-03,1.89E+01
59,1.69E-03,-6.48E-04,3.21E-03,2.01E+01
60,3.16E-03,-1.85E-03,-3.62E-04,3.47E-01
61,3.19E-03,-1.82E-03,-1.76E-04,6.26E-01
62,2.06E-03,2.23E-03,2.10E-03,7.27E+00
63,2.14E-03,2.08E-03,2.18E-03,7.50E+00
64,1.52E-03,-3.76E-04,3.34E-03,2.03E+01
65,1.67E-03,-4.55E-04,3.25E-03,2.12E+01
66,1.59E-03,-9.77E-04,3.17E-03,1.67E+01
67,1.72E-03,-8.36E-04,3.15E-03,1.81E+01
68,2.21E-03,2.16E-03,2.02E-03,6.29E+00
69,1.79E-03,1.74E-03,2.72E-03,1.22E+01
70,1.95E-03,1.73E-03,2.62E-03,1.21E+01
71,2.30E-03,2.43E-03,1.56E-03,3.46E+00
72,2.37E-03,2.29E-03,1.67E-03,3.71E+00
73,3.22E-03,-1.71E-03,-5.01E-04,4.56E-01
74,3.25E-03,-1.69E-03,-3.13E-04,7.46E-01
75,1.77E-03,-1.67E-03,2.75E-03,1.20E+01
76,1.94E-03,-1.66E-03,2.65E-03,1.15E+01
77,1.88E-03,-1.52E-03,2.78E-03,1.38E+01
78,3.17E-03,1.85E-03,-3.96E-04,4.51E-01
79,3.20E-03,1.82E-03,-2.10E-04,8.18E-01
80,2.38E-03,2.47E-03,1.37E-03,2.59E+00
81,2.45E-03,2.33E-03,1.49E-03,2.72E+00
82,2.47E-03,2.48E-03,1.18E-03,1.72E+00
83,2.53E-03,2.35E-03,1.31E-03,2.03E+00
84,1.89E-03,1.58E-03,2.75E-03,1.34E+01
85,3.50E-03,-9.63E-06,-1.14E-03,1.55E+00
86,3.50E-03,2.00E-04,-1.14E-03,1.51E+00
87,3.55E-03,9.11E-05,-9.86E-04,2.34E+00
88,1.51E-03,2.50E-04,3.35E-03,2.13E+01
89,1.50E-03,4.08E-05,3.36E-03,2.14E+01
90,1.65E-03,1.39E-04,3.29E-03,2.33E+01
91,3.50E-03,-2.19E-04,-1.13E-03,1.49E+00
92,3.55E-03,-1.08E-04,-9.84E-04,2.34E+00
93,2.06E-03,-1.91E-03,2.37E-03,8.49E+00
94,1.52E-03,4.57E-04,3.33E-03,2.04E+01
95,1.67E-03,5.33E-04,3.24E-03,2.06E+01
96,1.66E-03,3.37E-04,3.27E-03,2.19E+01
97,3.49E-03,4.07E-04,-1.11E-03,1.45E+00
98,3.54E-03,2.90E-04,-9.73E-04,2.33E+00
99,2.62E-03,-2.44E-03,8.46E-04,1.49E-01
100,2.67E-03,-2.32E-03,9.93E-04,2.79E-01
101,1.63E-03,-1.17E-03,3.09E-03,1.63E+01
102,1.79E-03,-1.19E-03,2.99E-03,1.57E+01
103,1.75E-03,-1.02E-03,3.08E-03,1.64E+01
104,3.44E-03,-8.30E-04,-1.01E-03,1.08E+00
105,3.47E-03,-6.30E-04,-1.06E-03,1.21E+00
106,3.51E-03,-6.94E-04,-8.87E-04,1.90E+00
107,3.41E-03,-1.02E-03,-9.33E-04,8.92E-01
108,3.48E-03,-8.81E-04,-8.25E-04,1.69E+00
109,2.96E-03,2.21E-03,7.46E-05,2.54E-01
110,3.07E-03,2.05E-03,8.91E-05,5.94E-01
111,3.00E-03,2.14E-03,2.51E-04,5.51E-01
112,2.61E-03,2.36E-03,1.13E-03,1.32E+00
113,1.51E-03,-1.68E-04,3.36E-03,2.11E+01
114,1.66E-03,-2.58E-04,3.28E-03,2.11E+01
115,3.42E-03,1.01E-03,-9.52E-04,1.16E+00
116,3.38E-03,1.20E-03,-8.68E-04,1.00E+00
117,3.45E-03,1.05E-03,-7.68E-04,1.74E+00
