Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
0,3.07E-04,0.00E+00,-1.42E-02,5.00E-01
1,3.12E-04,-1.82E-12,-1.41E-02,5.00E-01
2,3.04E-04,0.00E+00,-1.41E-02,5.01E-01
3,3.18E-04,-1.82E-12,-1.41E-02,4.99E-01
4,3.69E-04,2.18E-11,-1.36E-02,5.22E-01
5,4.30E-04,0.00E+00,-1.36E-02,5.10E-01
6,3.43E-04,0.00E+00,-1.36E-02,5.30E-01
7,3.11E-04,-1.36E-12,-1.41E-02,5.03E-01
8,7.48E-04,0.00E+00,-1.33E-02,4.35E-01
9,7.53E-04,7.28E-12,-1.34E-02,4.38E-01
10,6.31E-04,0.00E+00,-1.32E-02,4.79E-01
11,7.62E-04,-3.64E-12,-1.42E-02,4.51E-01
12,7.59E-04,0.00E+00,-1.39E-02,4.43E-01
13,1.08E-03,-9.09E-13,-1.41E-02,2.91E-02
14,7.75E-04,7.28E-12,-1.31E-02,4.28E-01
15,9.77E-04,3.64E-12,-1.34E-02,1.55E-01
16,8.64E-04,-7.28E-12,-1.32E-02,2.89E-01
17,7.68E-04,0.00E+00,-1.30E-02,4.23E-01
18,9.34E-04,3.64E-12,-1.30E-02,2.20E-01
19,7.34E-04,0.00E+00,-1.43E-02,4.60E-01
20,8.09E-04,0.00E+00,-1.43E-02,3.67E-01
21,5.58E-04,-7.28E-12,-1.46E-02,4.70E-01
22,2.98E-04,-1.46E-11,-1.45E-02,4.85E-01
23,3.58E-04,-7.28E-12,-1.48E-02,4.70E-01
24,2.92E-04,7.28E-12,-1.48E-02,4.74E-01
25,7.49E-04,-3.64E-12,-1.44E-02,4.59E-01
26,6.46E-04,7.28E-12,-1.43E-02,4.65E-01
27,7.28E-04,-1.46E-11,-1.37E-02,4.45E-01
28,9.53E-04,0.00E+00,-1.37E-02,1.70E-01
29,1.09E-03,0.00E+00,-1.31E-02,0.00E+00
30,1.10E-03,3.64E-12,-1.33E-02,0.00E+00
31,1.08E-03,0.00E+00,-1.38E-02,0.00E+00
32,1.10E-03,1.82E-12,-1.41E-02,0.00E+00
33,9.12E-04,0.00E+00,-1.39E-02,2.48E-01
34,3.43E-04,-1.82E-12,-1.42E-02,4.97E-01
35,1.09E-03,-7.28E-12,-1.34E-02,0.00E+00
36,1.09E-03,3.64E-12,-1.35E-02,0.00E+00
37,3.09E-04,0.00E+00,-1.49E-02,4.72E-01
38,2.73E-04,7.28E-12,-1.49E-02,4.72E-01
39,7.26E-04,0.00E+00,-1.46E-02,4.65E-01
40,7.53E-04,0.00E+00,-1.48E-02,4.70E-01
41,1.05E-03,-1.82E-12,-1.48E-02,6.37E-02
42,1.10E-03,0.00E+00,-1.42E-02,0.00E+00
43,1.08E-03,-7.28E-12,-1.45E-02,0.00E+00
44,8.70E-04,3.64E-12,-1.44E-02,2.97E-01
45,8.96E-04,0.00E+00,-1.46E-02,2.50E-01
46,7.40E-04,7.28E-12,-1.49E-02,4.72E-01
47,7.81E-04,0.00E+00,-1.49E-02,4.30E-01
48,1.10E-03,1.82E-12,-1.41E-02,0.00E+00
49,1.09E-03,-1.82E-12,-1.49E-02,0.00E+00
50,1.10E-03,0.00E+00,-1.48E-02,0.00E+00
51,5.02E-04,0.00E+00,-1.37E-02,4.97E-01
52,6.52E-04,3.64E-12,-1.29E-02,4.77E-01
53,4.29E-04,-7.28E-12,-1.29E-02,5.58E-01
54,3.64E-04,0.00E+00,-1.35E-02,5.35E-01
55,3.39E-04,0.00E+00,-1.31E-02,5.52E-01
56,4.10E-04,7.28E-12,-1.27E-02,5.65E-01
57,3.04E-04,0.00E+00,-1.19E-02,5.66E-01
58,3.38E-04,1.46E-11,-1.20E-02,5.66E-01
59,2.15E-04,7.28E-12,-1.20E-02,5.92E-01
60,7.47E-04,7.28E-12,-1.12E-02,4.22E-01
61,7.69E-04,7.28E-12,-1.13E-02,4.06E-01
62,8.91E-04,0.00E+00,-1.12E-02,2.64E-01
63,8.46E-04,0.00E+00,-1.29E-02,3.29E-01
64,7.76E-04,0.00E+00,-1.29E-02,4.24E-01
65,1.01E-03,3.64E-12,-1.27E-02,1.05E-01
66,1.09E-03,-3.64E-12,-1.28E-02,0.00E+00
67,1.10E-03,0.00E+00,-1.10E-02,0.00E+00
68,1.08E-03,-7.28E-12,-1.14E-02,0.00E+00
69,7.93E-04,-7.28E-12,-1.18E-02,3.77E-01
70,7.52E-04,0.00E+00,-1.16E-02,4.00E-01
71,1.05E-03,0.00E+00,-1.17E-02,5.74E-02
72,1.05E-03,0.00E+00,-1.18E-02,6.54E-02
73,5.64E-04,1.82E-12,-1.10E-02,5.42E-01
74,4.69E-04,-7.28E-12,-1.09E-02,5.91E-01
75,4.37E-04,3.64E-12,-1.10E-02,6.08E-01
76,7.83E-04,0.00E+00,-1.24E-02,3.98E-01
