Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
0,4.61E-03,-1.56E-04,1.99E-03,2.45E-01
1,4.62E-03,3.31E-05,1.99E-03,2.34E-01
2,4.54E-03,-4.53E-05,2.15E-03,2.31E-01
3,2.81E-03,-2.43E-03,1.47E-03,7.66E-01
4,2.88E-03,-2.44E-03,1.29E-03,6.22E-01
5,3.03E-03,-2.33E-03,1.35E-03,5.70E-01
6,2.97E-03,-2.29E-03,1.58E-03,7.01E-01
7,2.73E-03,-2.40E-03,1.65E-03,9.56E-01
8,2.85E-03,-2.27E-03,1.79E-03,9.67E-01
9,2.65E-03,-2.35E-03,1.83E-03,1.22E+00
10,2.77E-03,-2.22E-03,1.96E-03,1.14E+00
11,2.58E-03,-2.29E-03,2.01E-03,1.49E+00
12,2.70E-03,-2.16E-03,2.12E-03,1.31E+00
13,2.51E-03,-2.22E-03,2.17E-03,1.75E+00
14,2.63E-03,-2.08E-03,2.28E-03,1.49E+00
15,2.44E-03,-2.13E-03,2.34E-03,2.06E+00
16,2.56E-03,-1.99E-03,2.43E-03,1.73E+00
17,2.37E-03,-2.03E-03,2.49E-03,2.46E+00
18,2.50E-03,-1.89E-03,2.57E-03,2.01E+00
19,2.31E-03,-1.91E-03,2.64E-03,2.87E+00
20,2.44E-03,-1.77E-03,2.71E-03,2.34E+00
21,2.25E-03,-1.79E-03,2.78E-03,3.33E+00
22,2.38E-03,-1.64E-03,2.83E-03,2.65E+00
23,2.19E-03,-1.65E-03,2.91E-03,3.83E+00
24,2.33E-03,-1.50E-03,2.95E-03,3.08E+00
25,2.14E-03,-1.49E-03,3.02E-03,4.41E+00
26,2.29E-03,-1.36E-03,3.06E-03,3.47E+00
27,2.10E-03,-1.33E-03,3.13E-03,4.91E+00
28,2.25E-03,-1.20E-03,3.16E-03,3.77E+00
29,2.06E-03,-1.16E-03,3.22E-03,5.24E+00
30,2.21E-03,-1.03E-03,3.24E-03,4.11E+00
31,2.02E-03,-9.87E-04,3.30E-03,5.59E+00
32,2.18E-03,-8.58E-04,3.31E-03,4.41E+00
33,1.99E-03,-8.04E-04,3.37E-03,6.08E+00
34,2.15E-03,-6.79E-04,3.37E-03,4.83E+00
35,1.97E-03,-6.15E-04,3.43E-03,6.66E+00
36,2.13E-03,-4.96E-04,3.41E-03,5.15E+00
37,1.95E-03,-4.22E-04,3.47E-03,6.89E+00
38,2.12E-03,-3.09E-04,3.45E-03,5.16E+00
39,1.94E-03,-2.26E-04,3.49E-03,7.12E+00
40,2.11E-03,-1.21E-04,3.46E-03,5.20E+00
41,1.93E-03,-2.88E-05,3.50E-03,7.36E+00
42,2.11E-03,6.87E-05,3.47E-03,5.30E+00
43,1.93E-03,1.69E-04,3.50E-03,7.47E+00
44,2.12E-03,2.58E-04,3.46E-03,5.33E+00
45,1.94E-03,3.66E-04,3.48E-03,7.04E+00
46,2.13E-03,4.45E-04,3.43E-03,5.13E+00
47,1.96E-03,5.60E-04,3.45E-03,6.78E+00
48,2.14E-03,6.30E-04,3.39E-03,4.91E+00
49,1.97E-03,7.52E-04,3.40E-03,6.58E+00
50,2.16E-03,8.12E-04,3.34E-03,4.66E+00
51,2.00E-03,9.38E-04,3.34E-03,6.13E+00
52,2.19E-03,9.88E-04,3.28E-03,4.46E+00
53,2.03E-03,1.12E-03,3.26E-03,5.63E+00
54,2.22E-03,1.16E-03,3.20E-03,4.18E+00
55,2.07E-03,1.29E-03,3.18E-03,5.17E+00
56,2.26E-03,1.32E-03,3.11E-03,3.85E+00
57,2.11E-03,1.46E-03,3.08E-03,4.83E+00
58,2.30E-03,1.47E-03,3.01E-03,3.50E+00
59,2.16E-03,1.61E-03,2.96E-03,4.49E+00
60,2.35E-03,1.62E-03,2.89E-03,3.04E+00
61,2.21E-03,1.76E-03,2.84E-03,3.83E+00
62,2.40E-03,1.75E-03,2.77E-03,2.59E+00
63,2.27E-03,1.89E-03,2.71E-03,3.13E+00
64,2.46E-03,1.88E-03,2.64E-03,2.34E+00
65,2.33E-03,2.02E-03,2.57E-03,2.75E+00
66,2.52E-03,1.99E-03,2.50E-03,1.93E+00
67,2.39E-03,2.12E-03,2.41E-03,2.31E+00
68,2.58E-03,2.09E-03,2.35E-03,1.61E+00
69,2.46E-03,2.22E-03,2.25E-03,1.89E+00
70,2.65E-03,2.17E-03,2.19E-03,1.31E+00
71,2.53E-03,2.30E-03,2.09E-03,1.52E+00
72,2.72E-03,2.24E-03,2.03E-03,1.12E+00
73,2.60E-03,2.37E-03,1.92E-03,1.20E+00
74,2.79E-03,2.30E-03,1.87E-03,8.46E-01
75,2.68E-03,2.42E-03,1.74E-03,9.11E-01
76,2.86E-03,2.34E-03,1.70E-03,6.99E-01
77,2.76E-03,2.46E-03,1.56E-03,7.25E-01
78,2.94E-03,2.37E-03,1.52E-03,5.46E-01
79,2.83E-03,2.48E-03,1.38E-03,5.18E-01
80,3.01E-03,2.38E-03,1.35E-03,4.32E-01
81,2.91E-03,2.48E-03,1.20E-03,3.95E-01
82,2.96E-03,-2.43E-03,1.11E-03,4.83E-01
83,3.09E-03,2.38E-03,1.18E-03,3.71E-01
84,3.17E-03,-2.22E-03,1.41E-03,5.49E-01
85,2.99E-03,2.47E-03,1.02E-03,3.10E-01
86,3.16E-03,2.36E-03,1.00E-03,3.22E-01
87,3.07E-03,2.44E-03,8.39E-04,2.46E-01
88,3.24E-03,2.32E-03,8.31E-04,2.95E-01
89,3.15E-03,2.40E-03,6.62E-04,2.14E-01
90,3.31E-03,2.27E-03,6.63E-04,2.98E-01
91,3.22E-03,2.34E-03,4.89E-04,2.05E-01
92,3.38E-03,2.21E-03,4.99E-04,3.16E-01
93,3.29E-03,2.26E-03,3.21E-04,2.32E-01
94,3.45E-03,2.13E-03,3.40E-04,3.57E-01
95,3.36E-03,2.17E-03,1.59E-04,2.78E-01
96,4.52E-03,-2.43E-04,2.14E-03,2.62E-01
97,3.52E-03,2.04E-03,1.87E-04,4.13E-01
98,4.70E-03,-2.30E-05,1.80E-03,2.66E-01
99,4.55E-03,1.86E-04,2.13E-03,2.56E-01
100,3.43E-03,2.07E-03,3.36E-06,3.35E-01
101,3.58E-03,1.94E-03,4.22E-05,4.79E-01
102,3.49E-03,1.96E-03,-1.44E-04,3.87E-01
103,3.64E-03,1.82E-03,-9.48E-05,5.55E-01
104,3.55E-03,1.83E-03,-2.82E-04,4.65E-01
105,3.70E-03,1.69E-03,-2.23E-04,6.37E-01
106,3.61E-03,1.69E-03,-4.10E-04,5.73E-01
107,3.75E-03,1.55E-03,-3.41E-04,7.30E-01
108,3.66E-03,1.54E-03,-5.27E-04,6.82E-01
109,3.79E-03,1.40E-03,-4.48E-04,8.27E-01
110,3.71E-03,1.38E-03,-6.33E-04,7.80E-01
111,3.84E-03,1.24E-03,-5.44E-04,9.36E-01
112,3.75E-03,1.21E-03,-7.26E-04,8.77E-01
113,3.01E-03,-2.19E-03,1.76E-03,7.45E-01
114,3.87E-03,1.08E-03,-6.28E-04,1.02E+00
115,2.96E-03,-2.14E-03,1.91E-03,8.65E-01
116,3.78E-03,1.03E-03,-8.07E-04,9.49E-01
117,3.90E-03,9.02E-04,-6.99E-04,1.10E+00
118,2.88E-03,-2.09E-03,2.08E-03,9.77E-01
119,3.81E-03,8.46E-04,-8.75E-04,1.03E+00
120,2.81E-03,-2.02E-03,2.23E-03,1.15E+00
121,3.93E-03,7.23E-04,-7.57E-04,1.15E+00
122,3.84E-03,6.57E-04,-9.28E-04,1.08E+00
123,2.75E-03,-1.94E-03,2.37E-03,1.29E+00
124,3.95E-03,5.40E-04,-8.02E-04,1.18E+00
125,2.68E-03,-1.85E-03,2.51E-03,1.45E+00
126,3.85E-03,4.64E-04,-9.68E-04,1.13E+00
127,3.96E-03,3.53E-04,-8.33E-04,1.21E+00
128,2.62E-03,-1.75E-03,2.64E-03,1.63E+00
129,3.87E-03,2.68E-04,-9.94E-04,1.17E+00
130,2.57E-03,-1.64E-03,2.76E-03,1.82E+00
131,3.97E-03,1.64E-04,-8.51E-04,1.21E+00
132,3.87E-03,7.08E-05,-1.00E-03,1.16E+00
133,3.10E-03,-2.34E-03,1.12E-03,4.66E-01
134,2.53E-03,-1.51E-03,2.88E-03,2.08E+00
135,3.97E-03,-2.60E-05,-8.54E-04,1.22E+00
136,2.48E-03,-1.37E-03,2.99E-03,2.37E+00
137,3.87E-03,-1.27E-04,-1.00E-03,1.14E+00
138,3.15E-03,-2.16E-03,1.63E-03,6.34E-01
139,3.97E-03,-2.16E-04,-8.44E-04,1.19E+00
140,2.44E-03,-1.22E-03,3.09E-03,2.54E+00
141,3.86E-03,-3.24E-04,-9.83E-04,1.09E+00
142,2.40E-03,-1.06E-03,3.17E-03,2.80E+00
143,3.96E-03,-4.04E-04,-8.19E-04,1.16E+00
144,3.85E-03,-5.18E-04,-9.50E-04,1.04E+00
145,2.37E-03,-9.02E-04,3.25E-03,3.10E+00
146,3.94E-03,-5.89E-04,-7.81E-04,1.12E+00
147,2.34E-03,-7.34E-04,3.31E-03,3.23E+00
148,3.83E-03,-7.10E-04,-9.03E-04,9.93E-01
149,3.92E-03,-7.70E-04,-7.29E-04,1.04E+00
150,2.32E-03,-5.61E-04,3.36E-03,3.40E+00
151,3.80E-03,-8.96E-04,-8.43E-04,9.23E-01
152,2.30E-03,-3.84E-04,3.39E-03,3.51E+00
153,3.89E-03,-9.47E-04,-6.64E-04,9.67E-01
154,3.77E-03,-1.08E-03,-7.68E-04,8.32E-01
155,2.29E-03,-2.04E-04,3.42E-03,3.56E+00
156,3.86E-03,-1.12E-03,-5.87E-04,9.01E-01
157,2.29E-03,-2.33E-05,3.43E-03,3.70E+00
158,3.73E-03,-1.25E-03,-6.81E-04,7.44E-01
159,3.82E-03,-1.28E-03,-4.97E-04,8.02E-01
160,2.29E-03,1.58E-04,3.42E-03,3.80E+00
161,3.20E-03,-2.25E-03,1.22E-03,4.71E-01
162,3.69E-03,-1.42E-03,-5.81E-04,6.49E-01
163,2.29E-03,3.38E-04,3.41E-03,3.70E+00
164,3.78E-03,-1.43E-03,-3.95E-04,7.25E-01
165,3.64E-03,-1.57E-03,-4.69E-04,5.68E-01
166,2.31E-03,5.16E-04,3.38E-03,3.59E+00
167,3.73E-03,-1.58E-03,-2.82E-04,6.47E-01
168,2.32E-03,6.91E-04,3.33E-03,3.35E+00
169,3.59E-03,-1.72E-03,-3.46E-04,4.91E-01
170,4.58E-03,-3.43E-04,1.98E-03,2.84E-01
171,3.67E-03,-1.71E-03,-1.59E-04,5.61E-01
172,2.35E-03,8.62E-04,3.28E-03,3.19E+00
173,3.53E-03,-1.85E-03,-2.13E-04,4.24E-01
174,2.38E-03,1.03E-03,3.21E-03,3.18E+00
175,3.62E-03,-1.84E-03,-2.61E-05,4.98E-01
176,3.47E-03,-1.97E-03,-7.04E-05,3.88E-01
177,2.41E-03,1.19E-03,3.13E-03,3.01E+00
178,3.56E-03,-1.95E-03,1.15E-04,4.55E-01
179,2.45E-03,1.34E-03,3.04E-03,2.59E+00
180,3.41E-03,-2.08E-03,8.10E-05,3.42E-01
181,3.49E-03,-2.04E-03,2.66E-04,4.23E-01
182,2.49E-03,1.48E-03,2.94E-03,2.28E+00
183,3.34E-03,-2.18E-03,2.40E-04,3.07E-01
184,2.54E-03,1.61E-03,2.82E-03,2.09E+00
185,3.43E-03,-2.13E-03,4.26E-04,3.92E-01
186,4.67E-03,-2.49E-04,1.82E-03,2.96E-01
187,3.27E-03,-2.26E-03,4.06E-04,2.93E-01
188,4.65E-03,2.26E-04,1.90E-03,2.50E-01
189,4.43E-03,-1.38E-04,2.29E-03,2.45E-01
190,2.59E-03,1.74E-03,2.70E-03,1.85E+00
191,4.45E-03,5.21E-05,2.29E-03,2.39E-01
192,3.36E-03,-2.20E-03,5.92E-04,3.76E-01
193,2.65E-03,1.85E-03,2.57E-03,1.62E+00
194,3.19E-03,-2.33E-03,5.77E-04,3.00E-01
195,3.29E-03,-2.25E-03,7.62E-04,3.90E-01
196,2.71E-03,1.95E-03,2.43E-03,1.33E+00
197,3.12E-03,-2.38E-03,7.52E-04,3.43E-01
198,2.77E-03,2.04E-03,2.29E-03,1.12E+00
199,3.22E-03,-2.28E-03,9.73E-04,4.17E-01
200,3.04E-03,-2.41E-03,9.31E-04,3.91E-01
201,2.84E-03,2.11E-03,2.14E-03,9.91E-01
202,2.90E-03,2.17E-03,1.98E-03,8.21E-01
203,2.97E-03,2.22E-03,1.82E-03,6.79E-01
204,3.04E-03,2.26E-03,1.65E-03,5.89E-01
205,3.31E-03,-2.11E-03,1.47E-03,5.38E-01
206,3.30E-03,-2.04E-03,1.68E-03,5.90E-01
207,3.11E-03,2.27E-03,1.49E-03,4.65E-01
208,3.45E-03,-1.99E-03,1.52E-03,5.39E-01
209,3.19E-03,2.28E-03,1.32E-03,4.17E-01
210,3.44E-03,-1.92E-03,1.73E-03,5.77E-01
211,3.59E-03,-1.87E-03,1.58E-03,5.62E-01
212,3.26E-03,2.27E-03,1.16E-03,3.88E-01
213,3.57E-03,-1.80E-03,1.77E-03,5.73E-01
214,3.33E-03,2.24E-03,9.92E-04,3.58E-01
215,3.72E-03,-1.74E-03,1.63E-03,5.72E-01
216,3.70E-03,-1.67E-03,1.82E-03,5.67E-01
217,3.40E-03,2.20E-03,8.29E-04,3.59E-01
218,3.85E-03,-1.61E-03,1.68E-03,5.73E-01
219,3.47E-03,2.15E-03,6.70E-04,3.83E-01
220,3.83E-03,-1.54E-03,1.87E-03,5.57E-01
221,3.97E-03,-1.48E-03,1.73E-03,5.64E-01
222,3.54E-03,2.08E-03,5.15E-04,4.10E-01
223,3.95E-03,-1.40E-03,1.92E-03,5.45E-01
224,3.60E-03,2.00E-03,3.66E-04,4.63E-01
225,4.09E-03,-1.34E-03,1.78E-03,5.60E-01
226,4.06E-03,-1.25E-03,1.96E-03,5.32E-01
227,3.66E-03,1.91E-03,2.24E-04,5.27E-01
228,4.20E-03,-1.19E-03,1.82E-03,5.37E-01
229,3.35E-03,-2.14E-03,1.26E-03,4.90E-01
230,3.72E-03,1.80E-03,8.85E-05,5.89E-01
231,4.17E-03,-1.10E-03,2.00E-03,5.07E-01
232,4.30E-03,-1.03E-03,1.86E-03,5.14E-01
233,3.78E-03,1.68E-03,-3.85E-05,6.69E-01
234,3.49E-03,-2.02E-03,1.33E-03,5.15E-01
235,4.27E-03,-9.44E-04,2.04E-03,4.78E-01
236,3.83E-03,1.55E-03,-1.56E-04,7.57E-01
237,3.61E-03,-1.91E-03,1.40E-03,5.41E-01
238,4.39E-03,-8.70E-04,1.90E-03,4.59E-01
239,4.35E-03,-7.79E-04,2.08E-03,4.11E-01
240,3.73E-03,-1.79E-03,1.44E-03,5.71E-01
241,3.88E-03,1.42E-03,-2.64E-04,8.31E-01
242,4.47E-03,-7.01E-04,1.93E-03,3.94E-01
243,3.87E-03,-1.67E-03,1.48E-03,5.89E-01
244,3.92E-03,1.27E-03,-3.62E-04,9.16E-01
245,4.42E-03,-6.08E-04,2.10E-03,3.53E-01
246,4.53E-03,-5.25E-04,1.96E-03,3.33E-01
247,3.98E-03,-1.54E-03,1.54E-03,5.97E-01
248,3.96E-03,1.11E-03,-4.48E-04,9.96E-01
249,4.48E-03,-4.29E-04,2.13E-03,3.00E-01
250,4.10E-03,-1.40E-03,1.59E-03,5.93E-01
251,3.99E-03,9.49E-04,-5.22E-04,1.06E+00
252,4.02E-03,7.80E-04,-5.84E-04,1.12E+00
253,4.21E-03,-1.26E-03,1.63E-03,5.94E-01
254,4.31E-03,-1.11E-03,1.68E-03,5.64E-01
255,4.04E-03,6.06E-04,-6.34E-04,1.16E+00
256,4.05E-03,4.29E-04,-6.70E-04,1.18E+00
257,4.41E-03,-9.51E-04,1.72E-03,5.21E-01
258,4.50E-03,-7.82E-04,1.75E-03,4.56E-01
259,4.06E-03,2.49E-04,-6.94E-04,1.17E+00
260,4.57E-03,-6.07E-04,1.78E-03,3.90E-01
261,4.07E-03,6.71E-05,-7.04E-04,1.17E+00
262,4.63E-03,-4.35E-04,1.81E-03,3.38E-01
263,4.07E-03,-1.15E-04,-7.00E-04,1.17E+00
264,4.06E-03,-2.96E-04,-6.83E-04,1.12E+00
265,4.05E-03,-4.75E-04,-6.53E-04,1.11E+00
266,4.03E-03,-6.50E-04,-6.10E-04,1.06E+00
267,4.01E-03,-8.22E-04,-5.54E-04,9.89E-01
268,3.98E-03,-9.88E-04,-4.86E-04,9.39E-01
269,3.94E-03,-1.15E-03,-4.05E-04,8.66E-01
